@tchop__StL @YouTube \nI get sick to my stomach everytime I see this video &amp; for the helicopter crew to make such comments is revolting.	2	20027
Getting terrible download speeds for fifa smh.	2	20869
@my2k aaa Cam animated that, so proud of our boy	3	30260
ðŸ˜©ðŸ˜©ðŸ˜©ðŸ˜© heads melted, very tired but can't sleep. 	2	22006
Mary Berry and her reign of terror	2	21884
Heyyyy warriors!!!!!  #panicattacks	2	21662
Fuck me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking ðŸ˜®ðŸ‘Ž	2	21336
Some bloke on the train who's obviously trying to provoke West Ham fans by loudly slagging off the stadium to his mate on the phone	0	10593
@JohnKerry can be as indignant as he wants but the world knows Obama will do nothing and Putin will just do what he wants #Aleppo #Syria	0	10431
@pete_ferriday Aww rest your weary head here	5	41465
He called me fat, so I pushed him into the lockers then he threaten to sue me' 😂	2	21201
Holding a grudge on someone will stop your blessings from God ,learn to forgive &amp; forget 🙏🏾	0	10665
Anyone else find @Microsoft 'anniversary windows 10 update 1607' a Complete #nightmare	2	20576
I almost feel offended that she thinks that's a big deal. She's knows I'll literally do anything for her or Kai.	0	11032
First day of college feeling nervous	2	20040
Someone set off the fire alarm and I'm so angry because I was in the middle of moisturizing my elbows	2	21613
Watch this amazing live.ly broadcast by @katyy.mae #lively #musically	3	30197
@JamieNicks_ it makes complete sense and i'm elated to hear this :]	3	30152
When you wake up from a dream laughing at something stupid, and that makes you laugh more 	3	30138
So she goes first. She gets her book signed &amp; I can barely take their picture cuz I'm shaking ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­	2	20119
All Brian does is sleep and aggravate me	0	10890
North America vs Sweden is the most exhilarating hockey I've ever watched ðŸ˜… wow , mackinonns mitts are silky #TeamNA #WCH2016	3	30105
induction day tomorrow for pizza express 	2	20978
as someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia	0	11610
@GSchwartz_ it wasn't a joke . #bully	2	20562
@MasterTomTheDom  I hate winter, I dread it's arrival.	2	20436
If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby	0	10811
Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. ðŸŽ‰ Mind following me as a gift ? ðŸŽ X225,884	3	31011
When I was new, I hate the Judge Judy sponsorship style- but looking back it was the only thing that worked. #recovery #sober #cantconacon	5	41425
#Quote 'To say that You know Yourself without ever having been #lost to find Yourself, Is like saying You know everything' ~@Caligraphy215	5	41307
@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! 	2	21792
A country that gave safe house to #Osama Bin #Laden is dangerous if not contained. #Pakistan is a #terror heaven, declare so @BanKimoon_amdg	2	20103
@ATTCares why do I have 2 wait 48 hours to call YOU back to cancel an order I JUST placed after already spending 2 hours on the phone?! #sad	5	40193
7 pax enjoyed the #gloom @Clayorangecrush @F3LakeMurray	5	40642
This week's Massacre Theatre pert by @LarsenOnFilm is the first one I can think of that requires subtitles. 	2	21036
Need advice on how to get out of this rut!!!! #depressing #needmotivation	5	41023
Since the 'update' my @iPhone loses power nearly 40% faster. 	0	10522
follow my girl tiff she only got 3 followers💖💘💖💘💘 @00tiffanyr	0	10829
Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert #happy	3	30271
@Cass_Pennant @frankbrunoboxer @WestHamUtd @davidgold @MaccaFrank @JonjoHeuerman @WestHamMagazine @CasualMind_ @karren_brady it's an insult.	0	11580
Carry on my wayward son, there'll be peace when you are done. Lay your weary head to rest. Don't you cry no more. #Supernatural	5	40622
@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! 	0	11204
Get to work and there's a fire drill. #fire #burning #outthere #inthedark	0	10456
@el_tityboi bc it's a gloomy day Tony	5	40209
@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism	2	22149
Take public opinion on revenge with Pakistan if govt is unable to decide. @aajtak @TimesNow @narendramodi	0	10490
@enews #breezy deserve it..	3	31527
ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax	5	41061
Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them 	3	31575
Lord Jesus, I donâ€™t want to be in prison. I want to be free. Entice my heart with the beauty of Your truth &amp; allow me to rejoice in it. Amen	3	31332
Repeal/remove the 'Johnson Amendment'. It is a direct affront to the First Amendment of the Constitution.	0	11025
The most important thing to #bestrong is to hold your #anger #thoughts	0	10647
There's this Bpharm4 guy Eish that guy brings anger into my life. When I see him nje like darkness fills me @RamatsobaneM will know	0	10141
@CScheiwiller can't stop smiling ðŸ˜†ðŸ˜†ðŸ˜†	3	31164
@KatHeartwell some don't see the difference between courting and appealing to a women vs deception &amp; pressure it's depressing	5	40174
@xiankiefer @TheLincoln Book 5! It's so sprightly &amp; fun cuz he'd been reinvigorated by the Harry Potter series. I'm not kidding.	3	31067
So is cheerfulness, or a good temper, the more it is spent, the more remains. Ralph Waldo Emerson	3	30495
Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace 	3	31375
@Mickeyplyler @QualkTalk the refs are in GT's favor tonight. #terrible	2	20929
inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho	2	21279
@NicKeaney Hope they refuse :( x #depressing	5	41326
@Mick727XD I know your furious, i am too, but just stop fucking moaning. We didn't win until the 7th game last season and where we finished.	0	11417
@KurakkuSora he is.\nSure his mind was clouded but...]	5	40615
After she threw me out I had to sedate her. With a damn horse tranquilizer.'	5	41273
Now I'm back at @wxpnfm and am elated to record @mannequinpussy fucking shit up in our studio this evening.	3	30530
#smile every morning to a positive head start with your #clients relations	3	30296
And there you go. After that wild start, wouldn't be surprised at all if Sweden wins this game. Too much experience there to panic.	2	20742
I love my black people..... I really really do. But .... my people really do irritate the living hell outta me all cause I'm different. 😑	0	10215
Wishing a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday  #eatcake	3	30049
@Cory_Bonini AP didn't have a productive week 1 or 1st half against GB and Kalil is horrible! @Vikings D is its strongest asset currently.	2	20790
My blood is boiling	0	10005
@abbeygray14 they're revolting	2	21690
You head north and arrive at a breezy cave. It smells sweet. You glance at your watch; you're running 15 minutes late.	3	31605
Despite my sharing O'Neill's article, what saddens me about the Gazza case is there seems to be more fury about the sentence than the remark	0	10660
@jbiggy13 @ToneCapone111 ya and the d was what I was most confident about..... our offense is as good as it's been in 20 years...our d sucks	0	11544
#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher	2	21681
3:45am and off to the hospital! Elouise's waters have gone!  #Labour #LittleSister #superexcited	2	20602
@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing	5	41101
@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch	0	11692
@stevie7t Why does talksport sound like it's being broadcasted from someone's basement #terrible #quality #amateurs	2	20428
@TayerleLyle awe thank you so much Lyle!! You're the best!ðŸ˜€ðŸ˜€	2	21139
@AlbertBreer @jetswhispers Be sure and switch it over to cable news - cheery	3	30214
#NawazSharif says lets end #terror. Sure, let #IndianArmedForces target the bases without #Pakistan interference #Karma?	2	20437
Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman 	0	10872
@ArcadianLuthier -- taking out his feelings on Kei unfairly. His lips form a frown as he tries to walk away.	0	10362
Flight 815 crashed on The Lost Island 2004 #lost @JoshuaJThurston	5	40491
@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining!  #socialmedia	3	31241
@BBCNews ðŸ˜ scared of their own horror story they wrote, afraid of the #terror they spread, will #europe start WW3 in 2017 anniversary of WW1	2	20172
A 'non-permissive environment' is also called a 'battleground' - #MilSpeak #hilarious	3	30366
I know this is going to be one of those nights where it takes an Act of God to fall asleep. 	2	21147
I wonder what would happen if I were to tell some people the truth #savage #uhoh 	0	10489
@ynnsanity Maybe that's why, we're asked to study hard and get a job that we like. That way it wouldn't be that dreadful.	2	20634
@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful	2	21355
So is texting a guy 'I'm ready for sex now' considered flirting?' #shocking	2	20699
@SomeonesAnIdiot @Sean10Lynagh  due to hearty lawsuit NASCAR will raise beer prices $0.07 to accommodate for losses.	3	31531
#quote What U #fear controls U. Fear is not out in life but in ur mind. Real difficulties can be overcome - Cheryl Janecky	2	21305
I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry	2	21440
@BlurtAlerts 'the darkest of nights can be bright, the solemn of faces lights up with a smile'. -@Totemprince believe in me, as I do in you	5	40729
tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...	2	21926
Yo this 3 v 3 overtime in hockey got me sweaty damn this ish exhilarating	3	30158
I miss my gran singing Rawhide, in her deep baritone growl.	0	10909
I'm girly in the sense that I always have lashes &amp; nails done but tomboy in the sense that black is my only color &amp; refuse the ruffle life	0	10848
I don't get what point is made when reporting on Charlotte looting @CNNAshleigh. Why not explore what looting businesses symbolizes #outrage	0	10361
Watch this amazing live.ly broadcast by @footballrocks123456  #musically	3	30292
I'm ready for October. Cooler weather and more #horror flicks on TV.	2	21825
@itsyourgirl_Z happy birthday :) have a blessed day love from Toronto :) #bday 	3	30025
@NandosSA just received order from @OrderInSA &amp; the chips are under cooked &amp; half raw!!! Usually best part of the meal #notcool 	2	20883
This is a beautiful day that the Lord has made. I will rejoice and be glad!!!	3	30919
@KarenL109 replace the carpet!! #shocking !!!!	2	20415
#food  #Ð´ÐµÐ½ÑŒÐ³Ð¸ #smile   microsoft_.net_framework_4.5.1_full_plus_by_gora	3	30575
@CursedRoyal I chuckle and shake my head, 'No that didn't bug me too much. I was still going to ask you but there's a lot you still don't--	2	20863
On a side note if you are self medicating ? That's not helping that is burying the anxiety that WILL manifest in another way. Heart disease?	2	20475
@Daniel_Sankey @hayleyp79 Haha.... Actually, after the Doggies I'm barracking for Anyone But GWS! #bitter	0	10184
@luckiiCHARM_ Luckii, I'm changing in so many ways bc of Him!! It's a scary but joyful feeling, making me so strong.	3	30019
Sorry to burst your bubble but it isn't that century anymore. Welcome to the 21st century.	0	10692
@CestLouLeLoup okay, not dead, but if I were, I'd come back to lovingly haunt your sweet asses	2	20855
@WuffinArts :c You have my most heartfelt condolences. I'm glad it passed with levity and love in it's heart.	3	31585
My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color 	5	40896
Forgot to plug the phone in overnight #nightmare	2	20444
Brendan Rodgers looks fuming 😭	0	10460
@JoyceCarolOates \nBreath. You are trending despondent. Mrs Clinton will win. If you keep your gloves on, guard up, and punch like hell.	5	40485
#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter!  #cleverpeople	3	30956
You are NOT your struggle or You are NOT your affliction! #YouAreStrong &amp; #YouAreArising above it all!	5	41242
From what I know of the man, I have to assume that @realDonaldTrump has had a heated argument with his own penis. #sad	5	40272
#Appreciate what you have &amp; enjoy your life. \nUse your #smile ðŸ˜ƒ to help others use theirs. â˜ºï¸	3	31479
Get to work and there's a fire drill. #fire  #outthere #inthedark	0	10453
My ukulele bag has fallen apart. ï˜ WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy	3	31082
On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy	2	21407
Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife #smile #love #hardworkpaysoff #fun	3	30295
How can America be so openly embracing racism. #dismayed	2	20334
#Aleppo city is burning. The head of #terrorism #Assad regime &amp; #Russia are bombarding the city right now with #whitephosphrus #bombs !	2	20152
Watch this amazing live.ly broadcast by @brooke_bridges #lively #musically	3	30384
@adamrodricks I like your optimism!	3	30230
@paulsherard @margarethaynie wow I just realized how much of a sexist pig I am! I am truly sorry to anyone I offended	0	11210
@myaeggs I can't get a better look at her bc I'm too shy to make eye contact ;-;	2	20426
@LucidHurricane_ wait, you mean he wasn't armed with a book? #shocking	2	21774
My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday  #funny #laughing 	3	30434
ðŸ˜­ a #nightmare just woke me up ðŸ˜­	2	22031
â™ªOLD FISH  #discourage	2	21952
this Mac update has me some kind of apprehensive.	2	20253
be strong, independant and practical. stop living in your world of fantasy. snap out of it. the faster u get used to the reality, the better	0	10643
@TDYLN sadly not :(	5	40172
the fact everyone is selling their kanye tickets or are buying them for less than $50 is unbelievably hilarious to me	3	30204
The best revenge is massive success. –Frank Sinatra	0	10659
Saga: When all of your devices and teles fail just in time for bake off #panic #gbbo	2	20064
It's not always how you #start it's how you #FINISH	2	21085
@jody_paterson So I worry about emphasis on 'keeping family together' as a guiding principle, due to my own experiences	2	20779
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #prÃ©jugÃ©s #intolÃ©rance #personnalitÃ©Autoritaire 	2	21911
Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery	5	40793
semores: let's get this. #mirth #SAW #keepthetradition ðŸ’œðŸ’›âš›ðŸµðŸ‡ðŸ‹ðŸŒ¼ðŸ¤ðŸ¥ðŸ‘šðŸ˜ˆðŸ˜ˆðŸ‘¾ðŸ§€	3	31600
laughter is such a powerful thing and everybody deserves to laugh, if u like shitty romcoms and get a giggle outta planet uranus, power to u	3	31589
@wiIdfuI we have the same age and you're 1000 times more beautiful than me! #sad ðŸ˜‚	5	41155
Imagine how sad LA fans are gona be when they get eliminated...Man that's gonna be Nirvana, a religious experience rejoicing in their misery	3	30850
@JustinRow10 dude the new madden 17? Haha	0	10640
That old lady is cray cray #scared #BellaIsSoCute #awe #Empire	2	20389
This is the @Fender #blues #junior. I'm looking forward to play on it as soon as possible. #guitar #guitarrist #music	5	41240
Bloody parking ticket 😒💸 #fuming	0	10027
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming	0	10906
It's finally raining in Ashland, Oregon. We've been parched all summer &amp; fall. The plants &amp; people are rejoicing!	3	30183
Shame on you @SkyNews showing an elephant being hunted and killed, 	2	21327
@BlackToLive Good - cuz that's what Trump is: a fucken 'N'azi. Don King-u havnt sunk this low since u set up Mike Tyson. 2 pathetic Dons.	5	41104
First weekend of fall; let's see if I can stay disciplined to this seasons goals. #fitness #running #sober #Mindset #firstfriday #family	5	40595
@faye_catherine happy anger sad melancholy confusion #woodspurge	5	41141
When your body says FUCK YOU BITCH, You ain't sleeping\n #sleep #cantsleep #drained 	2	20239
noah fence but i want a harley quinn or blake lively layout	3	30757
Do you think humans have the sense for recognizing impending doom? #anxiety	2	20066
@yap_yip --an uncertainty. [Halsey teases, her lips curving into a jovial smirk.]	3	31554
i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be. #apprehensive	2	20401
@jaymohr37 droop saw naked wrestling and asked 'What if I get a hole in one?' #jaymohrsports	5	40647
@carlybigelow13 first you take the room now you wanna beat me up #bully	2	20320
watching my first Cage of Death and my word this is tremendous	2	21438
Nothing more entertaining and frightening than a #bitter #alcoholic trying desperately to get your attention.....	0	11182
These people irritate tf out of me I swear ðŸ™„ I'm goin to sleep âœŒðŸ¾ï¸	0	11567
Because it was a perfect illusion, but at least now I know what it was. #angry #ladygaga #iscalming#mysoul	0	10297
the ending of how I met your mother is dreadful	5	40484
Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym ðŸ˜‰ðŸ’œðŸ‘‘ #priorities #student #studentnurse #pampered 	3	31136
what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff	3	31282
#LethalWeapon A suicidal Vet with PTSD... so FUCKING FUNNY.... let the hilarity begin...	3	31591
I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous	2	21763
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression	5	40008
For every minute you are angry you lose sixty seconds of happiness. - Ralph Waldo Emerson #quote	0	11457
It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern	2	21565
@lee_family5 @USAneedsTRUMP @HillaryClinton @realDonaldTrump You can't be serious. This man practices no religion. Only in church campaignin	5	40515
ðŸ˜‚ - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. Youre a nice guy x	2	21783
I like the commercial where @kohara19, on a chocolate milk bender, steals a soccer ball from some guys and refuses to give it back. 	2	21082
Actually fuming I have nothing to wear Saturday	0	10025
Take my kindness for weakness when you acting silly keeping it 100 ain't your fortÃ© #breezy #ChrisBrown #TeamBreezy	3	30981
Need a new outlet for #rage	0	10331
@Theshadeshit91 \nOh, I'm sorry about it, do not be sad yourself there is nothing important in the world to grieve about it	5	40219
@sandrosmom The horror!	2	21357
Do you think humans have the sense for recognizing impending doom? 	2	20221
Halloween party coming soon! #turnt #ruinT #lit #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary #haunt #kittens	2	20928
What a sad day...1st day of Fall...I don't dislike Fall...I just LOVE Summer #FirstDayofFall #goodbyesummer #sadness #bathingsuitsforever	5	40232
@aradsliff don't know I'm from nj we are the worst on purpose. 	3	30794
The world needs more laughter, more love, and a little more of you. - R.M Drake.	3	31101
@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! 	2	21197
Positive thoughts on these gloom cloudy days	5	40449
@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. #smile	3	31455
Zeph 3:17 'The Lord...is in your midst, a mighty one who will save; He will rejoice over you with gladness; He will quiet you by his love'	3	31317
are you feeling horribly depressed and despondent about life and your future' - @lauraroyden always knows just what to say	5	40926
Do what makes you successful and #happy now and forever	3	30293
Morning all! Of course it is sunny on this Monday morning to cheerfully welcome us back to work.:)	3	30027
@talkRobyn oh dear I have to watch this the woman with the pout did well	0	10561
Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm	5	41200
I found #marmite in Australia. `:) 	3	30318
We're all in D. T. (Discipleship training or detox) for something. #messy  #cutoff #choosefreedom #CryOut16	2	20284
Sharpened a pencil today, haven't sharpened once since 1999. âœï¸ 	3	31150
2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying #irritation #weirdsmells	0	11205
Is there a perfume that smells like the smell of smokey incense because i would be all about that	0	11467
@MoAmali @awosss @Arsenalman2011 listen I dn't subscribe to this team coq Team xhaka stuff. I like all our players. Depth has me elated	3	30297
She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.	2	21734
Three days off a month with two ex wives and no home could be worse. I don't know how, but it could #oilandgas #optimism	3	30713
Candace &amp; her pout are getting right on my tits #GBBO	5	41011
4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨🇦	3	30840
Nick said he's territorial and he'll growl if someone gets too close to me #hesananimal	0	10479
@JoshuaLenon I trust you know that I appreciate your willingness to explain the details, and my attempt at levity is just that. @bobambrogi	3	30486
I get embarrassed at the slightest things and then I'll fret about it all day I hate it	0	10541
its a gloomy day, im cuddled in my bed watching brendon covering songs and i couldnt be more relaxed or happy ðŸ˜‹	5	41408
@MHChat I think sadness is felt very strongly physically and mentally.  It feels like it takes over and it's hard to focus at work #MHChat	5	40170
@RossKemp Omg that is just horrific. Something needs to be done. ðŸ˜¢	2	20078
I saved him after ordering him to risk his life. I didn't panic but stayed calm and rescued him.	2	20473
@PerfectQuartz She's jogging a bit to stay beside her, puffing her cheeks with a huff each time. 'Oh-- jeez Jasper, why don't you —	0	10680
If you be #angry, which may be the case, &amp; which may be unavoidable, see that the sudden excitement does not become sin. #AlbertBarnes	0	10251
Be happy not because everything is good, but because you can see the good side of everything 	3	31446
@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile 😊✌❤	3	30868
$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach #terrible #lgm	2	20713
@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n#Trump #horror #scifi #ccot #p2	2	20469
@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy	2	21712
Loving @Speechless_ABC so far. Just hilarious and @driverminnie is wonderful. #hilarious #Bravo ðŸ‘ðŸ»ðŸ‘ðŸ»	3	31226
in geometry today hannah started crying of laughter because ms. canning said 'pp' lol	3	30993
Hoping to hear some serious @DonnieTrumpet tonight	5	40998
@JeffBridg man, GREAT JOB!!! I am more than happy over your success in a short time.  Mom &amp; dad are smiling from heaven.  Love you, bro.	3	31125
@realDonaldTrump @KellyannePolls New campaign slogan idea...'I know you are but what am I?'  #Trump2016 #yourefired #deflect	2	20847
My encouragement today is my dog while my head is in a fog. #epicfail  #feelingfedup #tired #ihaveheardeverything #wondering	5	41203
@ofc_ALDUBQC Glad you gained some cheery vibes just by looking at our Happy Meal! ðŸ˜Š	3	30317
#Facebook is #depressing without even being there. Two apps want it for logging in, I have missed at least two interesting #events and they	5	40867
fuming	0	11360
Summer officially ends today. #sadness	5	40044
T minus 10 hours till I meet with a designer who wants me to model his new fashion line ðŸ˜¬ðŸ˜¶ !!!	2	21878
@Daniel_Sankey @hayleyp79 Haha.... Actually, after the Doggies I'm barracking for Anyone But GWS! 	0	10588
Thank God she warned me before I walked to that sink cause lord knows I would've been sick to my stomach and would've wanted to sue lbvfs	5	40349
Don't get #bitter get #BETTER	0	10763
@sphiwememela...its bad.I am fearing for my lifeðŸ™	2	21545
@chelseafc let them know it's the 	5	40654
I'm looking for a good promoter #rock #blues	5	41423
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger	0	10862
The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that #fear #Brendonati	2	20183
She began to squirm beneath @hcllbent, struggling to get out of his relentless grasp. When she realized that the attempt was useless,++	0	11217
Quinn's short hair makes me sad. 	3	30812
Round 2  #pcola	2	21043
Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless	2	21858
@noris_prosk8r2 (Maybe don't provoke him in the future if you do not want to run the risk of him punching your board.)	0	11200
@DarkLuneFantasy wallah my blood is boiling I need to take a nap ugh	0	10108
@XGames looks exhilarating! Looking forward to seeing ðŸ‘ðŸ¼	3	31550
so probably hunger and depression and dissociating equals a weird time anything else	5	41013
That was nearly aesthetically pleasing enough lol I need to do this on PS and not my phone	3	31530
@yungdoujin wouldn't that basically be sparkling water	3	30861
I just wanna know why there's no outrage for black on black crime and no one knows those victims but BLM is out to kill cops based on media	0	10203
Blake lively is flawless	3	30569
@marielleblaine8 @princesskeilani I told pine I didn't want it so I didn't have to have it	5	40572
@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. 	2	21827
@DPD_UK I asked for my parcel to be delivered to a pick up store not my address  #poorcustomerservice	0	10197
No one wants to win the wild card because you have to play the Cubs on the road. 	5	40707
Feeling like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for @DMTFYP ðŸš´100k ?	2	20065
@Gervaisoholic But this is no easy ride for a child cries: \n'Oh, find me...find me, nothing more, \nWe are on a sullen misty moor...'	5	40159
@ManUtd Rooney needs to come off! Absolutely dreadful! 🙈🙈🙈 class goal from @carras16 @carras16 showing why he should be in the team!!	5	40372
@Cinestrong something a cyber bully would say	2	20720
@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan dont play with this master noob u want to win.. #serious	5	41468
Well that was exhilarating. I didn't know you could have goosebumps for 2 hrs 5m straight.	3	31238
@lethargytyler ehhh I guess. I want to everyone I've ever burst out laughing in front of😂	0	10727
@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical #bully #lifer	2	21671
@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.	2	22109
Blessed are those who mourn, for they will be comforted \n                                              Mt 5:4	5	40649
#AskAMan but this does not sound like a #serious issue, cause siyahleka the whole time, just having fun	5	40658
@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to 	2	21335
ðŸ’¥âš–ï¸Yeahâ€¼ï¸ PAULâ€¼ï¸âš–ï¸ðŸ’¥  #glorious #BB18	3	30012
#Everything you've ever wanted awaits you on the other side of #fear . #IfIWasTheOppositeSex #AskAMan	2	20599
@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged #angry #yeller #quiet #screamer #😂😂	0	10255
The best revenge is massive success.	0	10759
#GetSmartWithARQ is a smart way to start investing and #whiteicenetwork is smart source 2 #start #skilled #manpower #recruitment for ur firm	2	21099
@latenightdaryun pfft, as if anyone undergoing the constant ongoing horror of sapient consciousness has any trust in themself anyway	2	20273
ï˜± @cailamarsai you've had me ï˜‚ ï˜‚ the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo	3	31006
Literally feels sg to be happy with samðŸ˜	3	31160
Enjoyed seamlessly setting my #alarm using #okgoogle #Nougat. Just tell #Okgoogle what to do and she does it. #PersonalAssistant	2	21077
This is the day You've made, \n\nLet us rehoi rejoice and be glad with all that I am. \n\nðŸ˜ŠðŸ’–\n\n#aja \nGood morning!!!!	3	30033
I just got murdered in madden. ðŸ¤•	0	10956
PM nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz .we want demilterization	3	31278
@tonygoldmark Yeah I won't mourn it but I'm glad I rode it the last time I visited.	5	41334
Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer	3	30963
@Policy_Exchange A plus point, she won't have to queue for the loos. Any more plus points? Nope, can't think of any #shocking #sexism	2	20761
@pixietangerine @hatersbackoff im so exited!! I am shaking so much ðŸ˜ðŸ˜ and im so pround of Colleen and the fandom! Everyone is amazing ðŸ˜	2	21094
Loving  #Pitch so far !! ðŸ¤—ðŸ¤—ðŸ¤— @PITCHonFOX @Global_TV #chills 	3	31156
I like talking to someone who makes me laugh, laughter is the best medicine	3	30194
@lefluerr Lol yeah I read that but I stayed up and didn't nap tillI collect 3 people who I think they've got me ðŸ˜‚ðŸ˜‚!!	5	41302
I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes.	5	41276
@NianticLabs .... For example, catching a gloom would yield 6 oddish candies and catching a vileplume would yield 9.	5	40663
@Kruzer You're not stealing my girl, I've solo'd Crota's End flawlessly. Do not try or face the wrath of the machine ðŸ˜¤	0	11446
The liberal outrage over don king saying the N-word really angers me. The white yuppie progressives can go fuck themselves, shame on blacks	0	10082
This girl was shaking her drink in the break room and it wasn't fully closed and yeah it's all over the place now including meðŸ˜‘ðŸ˜‘ðŸ˜‚	2	21663
@alyankovic I really wish I could attend the show at RCMH. I'm there in spirit, cheering you and the dudes on! :)	3	30281
#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.	2	22169
Bridget Jones' Baby was bloody hilarious ðŸ˜… #BridgetJonesBaby	3	30904
He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees 	0	11673
both afraid of all the same things	2	20161
@1ChiefsDan Is that pessimism or do you just want him to get another week of rest and healing?	5	41376
Last @LGCanada product I buy - I promise! Absolutely  #CustomerService	2	22201
Vacation wise, Egypt offers great places, amazing scenery, bright skies and good weather at a very good and affordable price for students.	3	30349
