#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!	2	20471
@amychozick @jswatz Not a word about terrorism.	2	21895
At my funeral, when they close the casket, I want them to play, 'Call recording has completed.'' -@GlenEwing #lost #podcasting #talkshoe	5	40374
@victoriarghhh not mad but tilting? slightly irate? is that cool?	0	11438
What's a Kali's kitten? [She asked, a frown curling on her fair skinned forehead as he showed her the scar] A cat did - (@ScarredTiger)	5	40499
@LisaAsquithtobe @craig8710 @WayneHaselden @june65wigan everyone is against wigan because we are the biggest club 	0	10684
@SiobhanSynnot  Oh, good God. Quentin Letts is doing one of his 'comedy' turns. #angry @bbcthisweek @afneil #BBCTW	0	10384
@sainsburys Could you ask your Chafford Hundred store to turn on their car park lights? A bit scary these dark nights! Thanks.	5	41532
Bon on allume madden	0	11370
@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.	5	41229
Honestly depression is kicking my ass lately.. 😔	5	40010
@Delta stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered 	2	20524
I really wanna go fright night at Thorpe Park next month ðŸ‘»	2	21056
Who knew softballs could sting so bad? Jimmy Fallon has been under a lot of heat for his &amp;ldquo;softball&amp;rdquo; Donald Trump interview	0	10514
@DeltaAssist Tried 2 get earlier flt 2day  @BWI Turnd away bcuz it was 2 late Then agent let other pas on #silvereliteleftbehind 	5	40348
This maybe a new start but it will always be align with the end.  #forward	2	20813
ðŸ˜« ughh I just want all this to be over.. it's like a nightmare! can we all just get along?	2	21294
@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF	5	40812
@Greener105th so you are astounded that I respect blacks to vote like any other human? u talk so down towards them. What bigotry on display!	2	20511
@MikeGrunwald Anything is better than a Trump ramble. He is awful. Truly truly awful.	2	20301
@lethargytyler ehhh I guess. I want to everyone I've ever burst out laughing in front of😂	0	10727
They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103	2	22021
you are on an endless journey of figuring yourself out; don't be discouraged when you don't know who you are yet.	5	40823
And it pisses me off more they killed people who surrendered. Hands up and all. If hands visible you shouldn't be fearing for your life	2	20100
Once I have sent a pitch to a brand I close all tabs relevant to them instantly. Thats the kind of detachment I create for myself. #serious	5	40291
All I ever wanted was a chance. I'm so psyched to start this new chapter! #newbeginnings #timetoprovemyself #morethanready	2	21833
Onus is on #Pak to act against #terror groups which find all types of support for cross border terror: #MEA	2	20342
Recording some more #FNAF and had to FaceTime my mum to let her know I was okay after I let out a high pitched scream ðŸ˜‚  #suchagirl	2	20617
Accept the challenges so that you can feel the exhilaration of victory.	3	30286
you come running back to me saying how much you miss me then cower away when we acc try a friendship ðŸ‘ðŸ¼	2	20494
Looks like I'm going in for my op just over a week or so early! #nervous ðŸ™ˆðŸ™ˆðŸ™ˆ	2	21547
Last night my stomach was hurting and today I have a horrible headache. I can never win	2	21788
A pretty dejected FanCam on the way. #SCFC #TBPTV	5	41058
@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage	0	11203
Who need #beats ? #instrumentals #serious #artists #only ðŸš¨	5	41084
Candice's pout is gonna take someone eye out mate! #GBBO	5	40917
Life long fear of havin a shit and a spider crawls up ya bum	2	20055
I am their fury. I am their patience. I am a conversation.	0	11661
@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming	0	11402
@wahrbear @marinarchy @diam0ndsapph1re There is some hilarity in someone who is literally openly anti-science calling others anti-science.	3	31088
@sszmata @PKessel81 Blew up the Internet with his chirp. Lol. Love it.	3	30192
Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke naâ˜¹'	5	41220
Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #angry #unfair #ugh	0	11155
@makai_kishi_ Her eyes stayed glued to the monitor, not turning away for anything	5	40690
This makes things easier and compact and less fiery or burdened by the weight of sexuality. One releases in the transmutation	0	11635
@PAULROVlA the first resulted in me angrily sobbing and ranting about finnick in the cinema	0	11493
terror attacks in usa pay no mind lol	2	22107
So now... yeah. I'm home again.\nStill feeling mixed up inside &amp; kinda gloomy. But a little more optimistic that I'll figure this out.	5	40350
@dlrwills turn that frown upside down buddy 🙃.	0	10677
@Shahid3011 don't tweet shit like this! It'll come back and haunt you like your other ones ðŸ˜­ðŸ˜‚	2	20570
@ezlisteningdisc it doesn't offend me but it's just,,, Weird.	0	10825
@BBCNews ðŸ˜ scared of their own horror story they wrote, afraid of the #terror they spread, will #europe start WW3 in 2017 anniversary of WW1	2	20172
You don't smile and you say you're in love, but that's why I don't love	3	30788
I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. 	2	22072
All the bright places :(	3	30973
Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings #shy	2	21960
Good Master Vernon, welcome, nephews, from Bellario :\nThere is my lord, that thou interrupt'st our merriment.	3	31223
I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. ðŸ˜• #insomnia #anxiety #notfair	2	20095
Had to give my 11yo AfAm son this advice today: 'be polite, no sudden movements, keep hands where they can see them'. #sadness	5	40160
My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.'	2	21200
@chelsysayshi @Adweek touchÃ©! I'll start paying more attention and test this ðŸ•µðŸ»â€â™€ï¸ #AdweekChat	2	21274
@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark	5	41098
am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :)	2	21831
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points 	2	21256
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror	2	21185
Kik me I want to swap pics I will post on my account anonymously if you wish Kik: vsvplou #Kik #kikme #snap #nudes #tits #snapchat	0	10773
@GeneralBakshi Only Indian seems to be afraid of War is @sardesairajdeep n like India is for WAR! WAR! WAR! we cry war. #PakistanMustPay	2	20222
@wowairsupport it world be great if the live support was actually helpful 	2	21749
For a team as big as Bayern and the they like to play football, their pitch is fucking dreadful. Certainly no Emirates pitch anyway.	2	20744
@mdivincenzo9 he's stupid, I hate him lol #bitter	0	10159
#welfarereform should not be a 'model' for .	0	10594
I'm strong 'cause I'm weak\nI'm beautiful 'cause I know my flaws\nI'm fearless 'cause I've been afraid\nI can laugh 'cause I've known sadness..	5	41239
â€” to reveal a broad smile. \n\n'Yeah, it's nice.' \n\nPursing his lips, he stifled his joyous expression in order â€”\n\n[@AVIATAUBE].	3	30324
Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5	5	40858
@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack 	2	21489
@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery?   #rage. #iphonePhoneHome	0	11351
Pinterest one dessert... Next thing you know your pinning how to make 27 different visually pleasing mouth watering never gonna make sweets.	3	30621
If u know anything about football help me out here, who should I start	2	21754
@simslover163 I guess it must be really expensive... For me it's that the whole family stayed in Poland, so I really miss them...	5	40331
The last few weeks have been dreadful. opening up of old #wounds. the #gossip of others/evil that spill from thier lips #melancholy #sadnnes	5	40972
@IcyEmmaX &lt; took another sip. â€œWeâ€™ve had some earth shattering, soul exhilarating sex. You think black souls can have that kind of &gt;	3	31358
How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder 	0	11512
Fucking gutted, disheartened &amp; so pissed off.Gone from 1 off the toughest most resolute defences to the worst &amp; most shambolic #SCFC #STOHUL	5	40113
@indermethil True. We were rejoicing the fact that we signed a quality young CB but we need one more at least. @MarcBartra ? mebbe :P	3	31567
As I remember and reflect on Reginald Denny on a night much like this (like #Charlotte) I think to myself, the gun lobby must be rejoicing.	3	31315
Why do I have such bad anxiety it's annoying	2	21632
Bloods boiling	0	10106
I'm afraid she's the goat you libeling people?  #goat #libeling	2	20429
If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!	2	21243
Weak people revenge. Strong people forgive. Intelligent people ignore.	0	11034
By the way, I'm wearing the smile you gave me today. \n#you #me #smile	3	30107
@zavvi @zavvihelp only offering 6 moth warranty #ps4pro #shocking #truth #ripoff	2	20423
They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.	2	21191
So fucking mad my blood boiling.	0	11686
It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!	3	30858
It breaks my heart seeing people down or upset.. I will try my best to make them smile or cheer them up ðŸ¤—	3	30492
Feel so grim + ugly atm	5	40009
@DDandDeltaboys will be playing in the Bridge Bar @RameltonWhatsOn this sat (24th Sept) #blues #rhythmandblues #ramelton #donegal	5	40705
@crimsonwulfe it's super sad!! Especially when you are talking to a real person and not a bot! Makes it feel real :(	5	40088
@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. 	0	10866
@BraveHermione_ + and gives it to hear] 'Please.. I can tell you anything if you want to listen. maybe you're dont afraid anymore of me +	2	20348
Omg. You've got to watch the new series 'This is Us'.....wow. Best tv show I've seen in a long time.\n #tears  #moretears	3	30396
@tomsteinfort expected i thought #fear	2	21809
Unbelievable takes 10 minutes to get through to @BarclaysUK then there's a fault and the call hangs up #fuming #treatcustomersfairly	0	10035
So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav 	0	10467
@feistyarcher -trouble,' he feigned anger and gave her a look that told her to behave. He knew she wouldn't though, and that was one of -	0	10589
It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy ðŸ˜¡	2	21416
@OC_Transpo some weeks there are no problems but this week is unbelievable -- are you guys even running regular 12 buses? #awful #solate	2	20651
@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.	2	21338
@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? #hilarious	3	31062
Season 3 of penny dreadful is on Netflix...well my afternoon is filled	5	40617
when people hit on me i try to shake them off by talking about how i hide from communism	2	20338
Don't wanna go to work but I want the money 	5	40371
angry already	0	10117
Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|	3	30834
When we are weak &amp; in despair, our Mighty God is near;He will give us strength &amp; joy &amp; hope, &amp; calm our inner fear, just have faith &amp; trust.	5	40487
Sharpened a pencil today, haven't sharpened once since 1999. âœï¸ 	3	31150
“The immense importance of football is sometimes scary. When you don’t win you are responsible for so many unhappy people.” - Arsene Wenger	5	40524
i really want to read this fic i found but it's #serious and this room is full of #memes	5	41237
Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = !	3	31519
The #most wasteful day is a #day without #laughter	3	31132
@MacDsmash you should get some @SSB_Swedish delight	3	30885
@AliKhanSays Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.	2	21325
@yungdoujin wouldn't that basically be sparkling water	3	30861
Watch this amazing live.ly broadcast by @rosannahill #lively #musically	3	30302
If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up	0	10926
Overwhelming sadness.  This too shall pass.  #lonley #startingover	5	40990
@_Kdddd drop some off at 1133 cheery	3	30661
Bojack Horseman: the saddest show ever written?? #depression #season1	5	41198
I had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7 	2	20076
Too fucking playful	3	31303
Batman the animated series is a gift from the 90s animation gods	3	31357
Positive #psychology research shows salespeople who score in the top 10% for #optimism have 88% &gt; sales than those in top 10% for pessimism.	3	30692
Not sure that men can handle a woman that's got her crap together.  #independent	2	21046
So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted 	0	10001
@SMalloy_LWOS that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through	0	11469
@bolain_branden @GrimsToyShow grim should find broken Matt hardy because he can delete everything lol	5	40920
I blame the whole season on Natalie! The season would have been so different had she not turned her back on her alliance! #pissed #bitter	0	10048
#hate going to the doctor on so many levels but least I can go sleep with a #smile just watched #Dwight on live nation	3	30614
@SeveChambers i'm elated, thank you for your help! can i apply to be verified?	3	31100
Watch this amazing live.ly broadcast by @flydudern #lively #musically	3	30338
Sometimes it takes #sadness to know happiness, #noise to appreciate #silence and absence to value presence.	5	41050
i had a hard time falling a sleep and woke up several times because i was afraid of bugs crawling on me and i ended up waking up with a bite	2	20048
@space_gayz high fantasy , i feel like you could make a melancholy college age slice of life thing work too	5	40927
@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity	5	41490
@Mick727XD I know your furious, i am too, but just stop fucking moaning. We didn't win until the 7th game last season and where we finished.	0	11417
Do not be angry with God because you do not get what you want, for God gives most when you expect least.	0	11193
Don't be afraid to give up the good to go for the great. - John D. Rockefeller #quote #inspiration #afraid #great #motivation	2	21050
Don't get #bitter get #BETTER	0	10763
We're going to get City in the next round for a revenge.	0	11121
Last @LGCanada product I buy - I promise! Absolutely #terrible #CustomerService	2	22200
@priorJoan @MizQue \nActually pretty typical of trump supporters\nThis kid learned birtherism in school\nThat's horrific	2	21829
@WuffinArts :c You have my most heartfelt condolences. I'm glad it passed with levity and love in it's heart.	3	31585
@ThatBritishDude no okay you don't not need to be going out of your way to make sure you are pleasing everyone do what makes you happy	3	31026
A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom	3	30845
@CrucialBMXShop ohh silver lake came up a lot on there! Is that where you guys stayed?	5	40746
People fuckin irritate me	0	10051
Fee otherwise tricks: palm oil delegation mt jaunty resident: TZxCHLdAQ	3	30702
You know what's great about #GBBO ? Contestants helping each other, cheering each other on. So important.	3	30285
@TouchPH  The solution is to punish the criminals. That's the only way to discourage crime. or the circle will continue.	5	40392
new madden 16 video was gonna be up but xbox is being an ahole and not going through ðŸ™„ðŸ™„ #struggles	0	10959
Be happy not because everything is good, but because you can see the good side of everything. 	3	31447
one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.	2	22160
@raylewis name change Uncle Remus Lewis #foh #theydontlikeyoueither #lost #unwoke	5	40377
@JTregManc it's fair to say he's been a bit timid compared to what I've been known to see from him	2	20637
When tears r inappropriate: 'This day is holy to our Lord. Do not grieve, for the joy of the LORD is your strength.' Nehemiah 8:10 NIV #joy	5	40651
..... wakes up and says 'have you tried changing her nappy?' 😡👊🏼 #rage!!!!	0	10124
final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob	5	40983
@ClaireBlair27 See, that's how you and Michelle are so cheery!	3	30383
thank you for your concern, computer, but my last name isn't misspelled, it's just weird	2	20846
Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock #blues #jam	5	41018
*Sigh* #depression #saddness #afterellen #shitsucks	5	40955
This provocation sets off a curiosity. An entity is feeding fuel to the fire. speaking quatrains. Hmmm America needs to be vigilant now	0	10400
Are you serious??	5	40667
Optimism leads to success. - Bill Kerr @Coach__Kerr #success #optimism #goals	3	30454
I hate not having the answers I need. #tomourssuck #prayinsnotcancer 	0	11450
Start the convo...don't shy away..mental illness abounds in society including our workplace...be informed... #tsdoffsite	2	20598
Like I said âž¡ there's plenty of cheddar in the cheese to go around! For everyone. â˜º 	3	31551
@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol #hilarious	3	30020
crying because @msleamichele's snapchat is bringing on some serious #glee feels ðŸ˜­â¤	3	31405
@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.	0	10859
I miss my naivety and blind optimism	3	31347
The people that call in to POV on KX4 make my night. #hilarious	3	31545
or when someone tells me I needa smile like excuse me ??? now I'm just frowning even harder are you happy	5	41162
Cover it up with a smile, maybe it'll get better	3	30582
@darryella it doesn't chip and it doesn't get dull. Nails gone be looking perfect the whole time, except they gone be grown out 😂	5	40681
@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy	2	21712
I like talking to someone who makes me laugh, laughter is the best medicine	3	30194
No pessimist ever discovered the secret of the stars,or sailed to an uncharted land,or opened a new doorway for the human spirit.-H.Keller	5	40966
Don't wanna really go out but I can't say no. Deffo have a fear of missing out	2	20163
I told myself i wouldn't talk about this but i need to bring it up. I'm slightly bitter about the tÃ¸p cover of cancer	0	11261
and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah'	5	40852
@serendipity127_ @zombiecalorie @Angel_Eyes66 I'm sensing a theme here tho lol #angry	0	10305
I'll happily be rude to people who personally insult me unprovoked, they deserve it 👍 Just as good people deserve respect	0	10343
Saga: When all of your devices and teles fail just in time for bake off #panic #gbbo	2	20064
something incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........	2	21490
Very long day. Thank goodness for Bake Off to brighten up a weary Wednesday ☺ #GBBO	5	40758
Americans as a whole are, for the most part, feeling borderline despair at the very least. Looking at a situation out of control.	5	40128
Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it #restless	2	20374
@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus 	0	11021
@dreamsandpocky Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, (and clintwanda is canon)	0	11618
@InLuvWithAGhost I'm frowning at you intensely until you watch plastic memories.	5	40905
When you wake up, scroll through social media, and another father was taken from his child  #everyday #KeithLamontScott	2	20441
#AutumnalEquinox the nights are drawing in, what a great time to look at putting up some new #lights #dark #showroom #news #wirral	5	41054
If you truly want more of God in your life, it requires letting go of some of the old things, to allow new things to flourish. #stop 	2	21084
I'm furious!!!!	0	11415
Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.	5	40814
Was going to get a new #horror movie #tattoo tonight, but my artist flaked out on me for the 3rd time &amp; said he was done tattooing!	2	20782
@tbergg1 mine are good rn, gonna be horrid after next week	2	20493
@_BlueCouture The hilarity of you people not realising that racism is racism regardless of whether one uses choice words is hilarious.	3	31239
Don't think I'll ever get used to this 6:30 alarm ðŸ˜©ðŸ’¤	2	22192
@USAneedsTRUMP @HillaryClinton @realDonaldTrump awe!!! #cnn so bias and doesn't care about people only money	2	20515
@liamch88 yeah! :) playing well 	3	30153
when you think you've got it together for a day then you randomly burst out crying	0	11012
Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .	2	21677
i lost my wallet lol.... again....	5	40498
@hotelplanner I stayed at a hotel who  packed picnic lunches to take on the road!! #BetterTogether @Redlizzy1 @NewfieChic @Ladybug_Vic	5	40700
PASTOR - 15 FEET away from shooting victim during protest says he is skeptical of official story.  #CharlotteProtest #CharlotteRiot	2	20380
Best quote from a 7 in German - Almost #happy	3	31177
How do you ever stop being #afraid of someone that you live with	2	20116
her; i want a playful relationship\nme; *kicks her off the couch*	3	30572
#Terencecutcher #Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad, #sad	5	40173
@steenfox I'm feeling the exact same way. Also I read this in Akon's voice, it provided me with a hearty chuckle	3	31285
@hoystweet Are the pre-purchased tickets being sent soon? Coming to the Saturday evening show... tickets are a no show! #panic #hoys ðŸ´ðŸ¦„	2	20336
Tend the sick, Lord Christ; give rest to the weary, bless the dying, soothe the suffering, pity the afflicted, shield the joyous;	3	30693
Want Darren to open the video so he can appreciate my hilarity	3	31516
@fitzstockcharts Gundlach calling for rounding top, doom and gloom, 15% down move	5	40352
Go follow #beautiful #Snowgang â™¥@Amynicolehill12 â™¥ #Princess #fitness #bodyposi #haircut #smile #Whitegirlwednesday	3	30242
Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.	2	20518
Where's your outrage when a black man kills another black man in the streets?	0	10071
depress 😭	5	40042
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? 	2	21170
I am their fury. I am their patience. I am a conversation. ðŸ’™â¤ï¸âœ¨	0	11690
@DL_Hart @DonnieDollars @AaronBiggsPro @WWENoWayJose @cwfmidatlantic How did that chop feel? You still feel the sting of it? Looks brutal!	0	10525
@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --	5	40809
@fillegrossiere @PeasParsley @tombrodude bobs burgers is an animated show. Maybe Bob looks like him. They would cast him based on voice too	3	30633
mirana told me to shut up when i was singing along to glee...	3	30706
I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered	0	11037
@PearseDoherty @harrymcgee @IrishTimes That might sting for a bit lads but you'll get over it.     #betterwithsinnfein	0	11086
... in the same speech.  However he did mention foreign hand and funding in terrorism in the country. ðŸ‘\n#ProudOfYouPrimeMinister	2	20734
When you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know	0	10638
@ManUtd Rooney needs to come off! Absolutely dreadful! ðŸ™ˆðŸ™ˆðŸ™ˆ class goal from @carras16 @carras16 showing why he should be in the team!!	2	21353
My irritation level is at an all time high today ðŸ™ƒ	0	11132
whenever i pout i just want Adrian to appear and tell me to stop pouting or else	5	40262
Jesus wept! Another RNS from #rusty @metaltigerplc quote 'Price sensitive news, Price Sensitive news' etc etc The #Ramping here is 	2	20633
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #prÃ©jugÃ©s #intolÃ©rance #personnalitÃ©Autoritaire 	2	21911
@ltsukis im love you, even if you bully me sadly	2	20857
@1xfly you sir are hilarious	3	31291
However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety #anxiety	2	20319
@u4uzoma Boss I see you as someone that is jovial and funny. Tho av not met u in person.	3	30403
Feminists should ask themselves, why they're so unhappy, and why they lack love in their lives. Is it b/c they are fighting a losing game?	5	41495
$8 million in box office doesnt do this movie justice. Political or not, #SnowdenMovie is a terrific thriller and love story. @Snowden	2	20995
I wonder what American city will be next to protest about police shootings. Who's next? Smh. #whenwillitstop  #howmanymoretimes	0	10266
Saga: When all of your devices and teles fail just in time for bake off  #gbbo	2	20373
Loved @Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you  #independent	3	30264
Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.	0	11459
I'm just a fuming ball of anger today 🙃	0	10112
@ATTCares why do I have 2 wait 48 hours to call YOU back to cancel an order I JUST placed after already spending 2 hours on the phone?! #sad	5	40193
@fireemblemlord it's the first expac since wrath that feels like a proper 'evolution' of the game for me	0	10338
ðŸ™„ I just want to start all over again .	2	22104
tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...	2	21926
So depressing that it's darker so much earlier now	5	40082
Well, the lines for Sweden's goals sure sting.	0	10762
Romero is fucking dreadful like seriously my 11 month old is better than him.	5	40269
My doctor has taken a liking to poking prodding and drawing blood from me post dad. Over concern is nice but dear gawd needles :O	2	21481
@blackeyed_susie They ain't going away, and I don't want to see them hurt; changing hearts/minds is really our only option, no? 	3	30739
@BigBossPeltonen \nLikewise #death #cutting #despair	5	41119
Don't be bitter	0	10764
That defending was awful from us!	2	21949
@rupindxr my heart actually sunk looooool I was so confused	5	40210
In wake of fresh #terror threat and sounding of alert in #Mumbai, praying for safety &amp; security of everybody in the city #Maharashtra #news	2	20092
you know cyran still hasn't done makeup based on jeongguk's tiddy like i suggested and i'm #offended	0	10465
.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord	5	40672
@AlbertBreer @jetswhispers Be sure and switch it over to cable news - cheery	3	30214
*gets crushes on fictional and animated characters instead if real people*	3	31175
Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick!  #wtf #murder	0	10087
@LeKingCoq @MistaAggy @GiovanniiDC The way my blood is boiling, little bastards!	0	10024
During the day @JeffProbst is jovial. At #TribalCouncil he's a different,  darker fellow.  Still simply but smiles are few. #Survivor	3	30996
Bring on my interview at hospital tho ðŸ™ˆðŸ™ˆ 	2	21694
@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?  #optimism	3	30931
A good thing about being sick is that coughing is like an ab workout. Maybe my abs will be more defined by the time I'm better ðŸ˜‚ðŸ˜… #optimism	3	30488
so ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed #angry #upset #tired #sad #tired #hangry ######	0	10003
And here we go again ðŸ˜“ #restless	2	20219
What a fucking muppet.  @jRwild1  #stalker.	0	11184
#brigetjonesbabys #brigetjonesbaby was the best film! #hilarious - so good - so funny!! ðŸ™Œ	3	31523
@Curculiunculus @System1Politics Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.	2	21323
The voice is all about Miley and Alicia this year. No longer about the contestants. #sad @thevoice	5	40254
@ITdominiccoyle @IrishTimesBiz Between Barroso going to Goldman and this the @EU_Commission is getting a very serious self inflicted problem	5	41523
Marcos rojo plays for man united !!  Just let that sink in !!!	5	40496
@questlove when are people going to realize that these 'riots' are just perpetuating hate. Saying you're going to boycott a city!?! #lost	5	40370
@CBCNews Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam  #polygamy	2	20305
@inthefade going back to blissful ignorance?! 	0	11104
@peacexxanna your nightmare	2	20379
@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!	3	31602
Recommended reading: Prisoners of Hate by Aaron Beck #anger	0	10346
I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'	0	10917
The ppl on here defending cops as they continue to kill innocent ppl or ppl who aren't innocent but clearly cooperate irritate tf outta me	0	11224
@keyshamackie it's fucking dreadful for live footy matches	5	40282
But God will deliver the righteous to their place of salvation: no evil shall touch themØŒ nor shall they grieve	5	41304
the waitress recognised me from last time i was in there moping, after my interview haha	5	40378
No we didn't just bully our professor to move the Chem quiz to Monday ðŸ˜‚	2	20955
After #terror our leaders say, 'Don't jump to conclusions,' but [in matters of #racial unrest], they are silent. Why is that? @greggutfeld	2	20150
@BertGatti not had much to cheer about you see ðŸ˜œðŸ˜‚ðŸ˜‚	3	30369
World is facing #terrorism. Where #Terrorist's school exist? Who are terrorist's teacher &amp; father. Which is terrorist's motherland?	2	20226
1Pet 4:7  But the end of all things is at hand: be ye therefore #sober, and #watch unto prayer	5	40394
Boys of Fall makes me miss cheering on Friday nights much sooooo bad #bulldogslwaysðŸ¾	3	31454
A cheerful heart is an unending banquet.-Â Proverbs (Mishle) 15:16	3	30431
Halfway to work and I realize I forgot to put on underwear....It's going to be one of those days! #mombrain #toomuchgoingon #longday #breezy	3	30710
@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful 	0	11597
Thank you disney themed episode for letting me discover how amazing the @BlackishWriters are! 	3	30118
He maketh the #barren woman to keep house &amp; to be a #joyful mother of children\nPraise ye the Lord\nPsa113:9	3	30508
How had Matty Dawson not scored there!!!!! 	2	20835
Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC	3	30851
- the joyous occasion of laughing at the ostentatious display of disrespect. Bruce just scoffed at the entire scene. This wasn't Batmanâ€™s -	3	30377
Why can't you just be mine. #forlorn	5	41045
