@rsdeepsea @BreitbartNews If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people? #fear	2	20132
snap music kept me from running into traffic 2005-2007.	0	10720
I am using twitter as a coping mechanism for raging out at this kid oops?	0	10417
@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan dont play with this master noob u want to win.. #serious	5	41468
Wow just watched Me Before You and it was seriously one of the most depressing movies of my life	5	40797
@zavvi @zavvihelp only offering 6 moth warranty #ps4pro #shocking #truth #ripoff	2	20423
Being abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming	0	11231
@Joey7Barton I remember Joey slagging England player's off bringing out books after crap tournaments..same same..crap player 	2	20891
PASTOR - 15 FEET away from shooting victim during protest says he is skeptical of official story. #shocking #CharlotteProtest #CharlotteRiot	2	20399
@_JESSICAVIDAL_ Just pour it down the sink and let him drink you.	5	41235
@GNRailUK There's gonna be street parties when you lot leave. Spontaneous rejoicing. Clowns.	3	30592
@buzzlightbeard2 If you don't love yourself... Honesty is the best policy #smile	3	30493
@midnight #EndTrumpweek please, it's #depressing me.	5	40169
@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. 	0	11253
@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. 	0	11242
Bring back the heyday #NominateBunkface	3	30567
Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas  #stressed	2	20293
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' ðŸ˜‚ 	0	11045
@BrandedByCas I was like that when I started college. It was horrific but it probably will get better. Don't give up yet	2	20632
@xandraaa5 @amayaallyn6 shut up hashtags are cool 	0	10550
@mdivincenzo9 he's stupid, I hate him lol #bitter	0	10159
@flybe Doesn't explain the ability to land at Manchester but not Bradford - other than more convenient for Flybe. Many unhappy travelers	5	41518
Not sure if thats an accomplishment or something to worry about	2	21567
i have so much hw tonight im offended	0	10278
The #pessimist complains about the wind; the #optimist expects it to change; the realist adjusts the sails.' - William Arthur Ward\n#IGNITE	5	40684
@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove 	3	30404
Miami proficiency is like pleasing by what name miami beaches: pIkxb	3	30617
It's better to be wetter than it is dry' - @RLevin91 certainly found that hilarious #GBBO	3	30257
And you as well! #sparkling @cherebork @MelissaJoyRD @SarahKoszykRD @eat4performance @rustnutrition @jenhaugen	3	30475
@BlairWitchMovie love new movie\n#BlairWitch #blairwitchproject #horror #HorrorMovies	2	20819
@jenhasonen it is supposed to be #dark and #gritty though	5	40517
@CNNnewsroom @BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE.	0	11523
@LonelyGoomba I wouldn't bring this up if I were you. It's a very touchy subject. And people get way to offended these days	0	10696
@annalisewrobel_ awe thank you so much love ðŸ’•	2	21145
#RIP30 Heaven is rejoicing because they've gained an angel, the Keifer family are in my prayers ðŸ’™ðŸ™	3	30551
I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind	5	40985
@ZachZaidman  shocking	2	22022
Happy Birthday Roy Buchanan, born on this day in 1939. #roybuchanan #guitar #blues #happybrithday	5	41500
Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz 	5	40830
onus is on Pakistan' : @MEAIndia after #Uri #terror attack	2	20361
@TelegraphNews why is this evil corrupt fuck still knocking about? The wrong people die I'm telling you. Do you job grim reaper!	5	41429
@hoystweet Are the pre-purchased tickets being sent soon? Coming to the Saturday evening show... tickets are a no show! #panic #hoys ðŸ´ðŸ¦„	2	20336
Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.	0	11699
Watch this amazing live.ly broadcast by @katyy.mae  #musically	3	30397
When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou	3	30865
@jadelalaa_ hahaha and u da best bro ever luv u hearty hearts	3	30080
Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe	0	11527
Romero, Rojo, Blind, Memphis, Rooney. This is nearly a starting line up Iâ€™d wanna punch in the face rather than shake their hand.	2	20666
@VBadawey Every day, we need to choose hope over fear, and diversity over division - Justin missed optimism, change, sunniness, love,	3	31414
She began to squirm beneath @hcllbent, struggling to get out of his relentless grasp. When she realized that the attempt was useless,++	0	11217
I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight  #quote	3	31511
When someone tells you they're going to 'tear you apart' and all they have to say is 'why are you so tall?' #shocking	2	20452
Groom gloom.	5	40073
final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob	5	40983
I'm not use to getting up early asf this shit goin irritate me.	0	11542
Watched tna for the first time in a long time what the hell happened to the #hardyboys #impactonpop #wwe #terrible	2	20739
@cburt43 turn that frown upside down	5	40701
@Darren32895836 @FatimaFatwa it would be a great opportunity to settle the globe down.. #fear does wonders..	2	21483
Marcos Rojo Marcos Rojo running down the wing. Loved by the blues, feared by the reds	5	40666
I always dread Wednesday's and the always end up making me the happiest	2	21918
@noveliciouss OMG, that's such a beautiful quote. #breathless #amwriting	2	22121
categ than GEN &amp;OBC it cost only 100 or nill .i am not against the reservation and i support it,sir minimize the fees #bright fut @PMOIndia	3	30766
But uncle buck is on tho . #UncleBuck #hilarious	3	31043
@EASPORTS_MUT fix this home/away deptch chart invalid glitch. I have to close madden and re-open it everytime this happens	0	11357
Popufurs make posts like 'opening commissions in an hour get a slot while you can' and I'm like sitting here in awe at that sort of demand	2	21526
I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.	5	41109
I know it's the final day of summer when it's the finale of @CBSBigBrother #sadness	5	41427
@deodevine6 i can't bully you and niall impossibleðŸ˜™	2	20673
These NA kids are relentless	0	11142
one thing I can say is that you kept me smiling	3	30933
T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp	2	21223
Chick told me I look like Childish Gambino. #insult or #compliment	0	11317
Positive thoughts on these gloom cloudy days	5	40449
ðŸ™„ I just want to start all over again .	2	22104
if we let that in id be fuming poor keeping	0	10293
Sir, my concern is not whether God is on our side; my greatest concern is to be on God's side, for God is always right.' - Abraham Lincoln	2	20886
Changing my hair again 	2	21455
@YahooFantasy update may have been the worst mistake of my day #horrible	2	22130
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking	2	21164
