#Drunk people annoy me when I'm #sober lol. | #fact #TeamFollowBack #RockTheReTweet	5	41234
Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging	5	41093
We are about a little over an hour away! We will arrive soon, do not fret!	5	40845
tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor #exhilarating #NYCletsgo	3	30184
@DanRather What King says doesn't matter. The fact he came w/ psycho Don is by far more of an affront.	0	10276
Why do I have such bad anxiety it's annoying	2	21632
All the bright places :(	3	30973
Am I the only one with parking sensors who still manages to reverse into things? #nightmare	2	21473
I honestly feel nothing towards either of my parents and it's pretty depressing	5	41492
@ATTCares this really sucks how much your customer service sucks. I've been hung up on three times and this is absolutely horrible.	2	22048
@BreezyWeekes hey breezy, you wanna give me some of that coffee you posted on your snap?? please	3	31404
The man who is a pessimist before 48 knows too much; if he is an optimist after it, he knows too little.'\n-Mark Twain	5	40493
@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn	2	21162
He's seriously so frustrating sometimes! (â•¯Â°â–¡Â°ï¼‰â•¯ï¸µ â”»â”â”» #ugh #raging	0	11490
I just got murdered in madden. ðŸ¤•	0	10956
@BigBossPeltonen \nLikewise #death #cutting #despair	5	41119
luv seeing a man with a scowl on his face walking with a protein shaker clenching his fists. i immediately stop n suck his dick	0	10288
All hell is breaking loose in Charlotte. #CharlotteProtest #anger #looting	0	10140
Oh I get i see it's #TexasTech playing tonight not the #Texans #TNF #texansarebad 	2	20963
I'm just still . So happy .\nA blast	3	30010
What's good is that we already hit rock bottom, even though I'm about two more seasons away from new depths of despair. #playoffs? #NJDevils	5	40326
@TheRevAl please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!	0	10978
@wrexham I've joined holidog, paw shake and tailster and have one regular customer I just love it ðŸ™ˆðŸ™ˆhaha @EmilyHD26 @ellshd	2	21899
Nothing lovelier than your great mate sending the most joyful and sweet pic - Thankyou #amy @artburstltd XXXX	3	31122
I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.	3	31426
@vladfucker69 i look rabid	0	10539
@GenevievePere23 @swifttwinner13 WOW you're calling me bully bc I correct a typo?ðŸ˜‚ harsh	2	21666
#smile is the #respect we give everyone.	3	30270
Our branch will be closed this Sunday, 9/25, in honor of the IRONMAN 70.3 happening in Downtown! Come cheer on race participants!	3	31313
Refuse to let myself get discouraged.	5	40870
@lilymooregrant u used to chirp me for drinking it u hoe	3	30684
I love my family so much #lucky #grateful #smartassfamily  #love	3	30827
@elena_yip My random guesses for you! A potential Amelie, Kenneth of 30 Rock (but YA instead of TV) &amp; maybe w/ the optimism of Lara Jean?	3	30589
Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry	0	11599
#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria #terrorism #race #riots #GasCrisis2016 #NoDAPL #rape	2	20044
Cool to see when smart #CowboysTwitter folks chirp the same stuff you did during your review.  This is why I joined.	3	31576
Cross Party Group on Crofting meeting tonight in @ScotParl. Suspect it's going to be a lively meeting....	3	30554
@kelly_welles they were brilliant weren't they? Made me feel v dull not having one. And why no tattoo emoji! This'll have to do... ⚓️ x	5	40650
@ggreenwald Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts. #anger	0	10128
Get there deviant differently enigmatic bellboy in passage to correct thy ring up jaunty: IWLDpe	3	31505
you know cyran still hasn't done makeup based on jeongguk's tiddy like i suggested and i'm 	0	10646
@GriffinBowie23 @AliMcClimond sorry to #offend u griffin!!	0	10430
@Marissa_Frost @NevAmore_MFC awe I love you twooo!!! come adventure with me someday!	2	21124
And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week	2	21192
Im kind of confused.  The one thing i do right now has a great future, but on the other hand so does the new thing .  #needhelp	5	40345
Retweeted Dr. Rand Paul (@RandPaul):\n\nStop fueling a Middle East arms race and worsening an already horrific refugee crisis in Yemen.	2	20224
@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan dont play with this master noob u want to win.. #serious	5	41468
@airvistara as always it was indeed a wonderful experience flying with you guys today #bestinbusiness  #happyme	3	30098
a vote for #killary is like sticking a knife in a toaster  #MakeAmericaGreatAgain	2	20388
So unbelievably discouraged with music as of late. Incredibly behind on Completing my album. Not digging this at all.	5	40246
Professor: introduce yourselves and say one interesting fact\n\nHi I'm Ethan and the Sun will engulf our planet in a fiery explosion one day	0	11643
@Cassena13 I know if I wasn't an optimist I would despair.	5	41157
@latenightdaryun pfft, as if anyone undergoing the constant ongoing horror of sapient consciousness has any trust in themself anyway	2	20273
@MessYourself why? Do you have depression?	5	41032
How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder 	0	11512
You know you're in love when all you can do is smile whenever you talk about how he is to someone.	3	30054
@jaybusbee Well, not Archie. No offense but he's kinda old.	0	10623
Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours	2	22217
@thehill left wing panic because Hillary is weak and they know it this is a revolution a movement nothings going to help the left TrumpPence	2	21667
@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! 	0	11405
@ycfcnick the city is famous for the shambles, sadly the old street in the centre plays second fiddle to the stadium debacle nowadays!	5	41387
@FlannelJedi This is why I drink and watch You're the Worst as a way to cheer myself up.	3	30676
Always doing the EmotionalHedgeâ„¢ w #WPS\n\nI'm elated about start.  Have I mentioned I'm on TAMU -6?!	3	30423
she's always so insensitive whenever i grieve idgi	5	40265
@troyesivan I'm eating sushi, I'm shaking for you	2	20626
Arguing with these people doesn't work anyway, they just threaten to put you in death camps.	2	21898
@1johndes ball watching &amp; Rojo'd header was equally dreadful!!	5	40786
@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n#Trump #horror #scifi #ccot #p2	2	20469
I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drillðŸ‘€	2	21402
After Nawaz Sharif's speech on terrorism, Kejriwal is expected to talk on Governance.	2	20975
@B4caferacer I see things in  the clouds that others can't see so I can 	3	31199
sparkling or still? #terribledebatequestions	3	30785
Follow this amazing Australian author @KristyBerridge #fiction #horror #zombies #angels #demons #vampires #werewolves #follow #authorlove	2	20753
Everything youâ€™ve ever wanted is on the other side of fear. â€“George Addair #ThursdayThoughts #yourpushfactor #fear #life #quote	2	20990
Some #people already talks about #Halloween \nYou'll get some #dark #music to go with it\n#gothic #bloody #HalloweenHorrorNights	5	40596
Fuking fuming 😤	0	10014
penny dreadful just cleaved off a fraction of my heart	2	21346
#FF \n\n@The_Family_X \n\n#soul #blues &amp; #rock #band\n\n#music from the #heart\n\nWith soul &amp; #passion \n\nXx 🎶 xX	5	40714
@LucidHurricane_ wait, you mean he wasn't armed with a book? 	2	21775
Finally have all my braces on and I can't stop smiling ðŸ˜ŠðŸ˜ŠðŸ˜ŠðŸ˜ŠðŸ˜Š	3	31419
I got a short fuse when im sober.	5	40637
Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films! 	2	21847
And the weathers so breezy, man why can't life always be this easy?	3	31264
So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav #offended	0	10439
S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃	0	10902
Stack up with porthole under way heyday through worthy of faith bull's-eye transportation services: moM	3	30653
@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots ðŸ’–ðŸ’–ðŸ’–ðŸ’–ðŸ’–ðŸ’–ðŸ’–ðŸŽ‰ðŸŽŠ #chapter22 #bdaygirl #happy #love	3	31569
What's up Cowboys? #horrible	2	21524
Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC 	2	22080
A good thing about being sick is that coughing is like an ab workout. Maybe my abs will be more defined by the time I'm better ðŸ˜‚ðŸ˜… 	3	30482
not near my kitchen so unfortunately I cannot do a cooking snap series ðŸ³	0	11629
@BlizzHeroes I feel horrible dealing with 'players' in HotS. News on what you're doing about it? Getting stuck with uncooperative people!	2	20572
@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...	2	21864
Amateurs sit and wait for inspiration, the rest of us just get up and go to work.' -- Stephen King #authors #serious #writingtip	5	40699
@smb_ryan @Kamper10 I couldn't care less about #GOTHAM. I haven't watched it since the mid point of season 1. #horrible	2	20737
That heart pounding, goosebumping nightmare experience! ðŸ˜¨ Woke up 3:00 in the morning with that scary, bad dream of mine. ðŸ˜°	2	21578
Lea doing a mini set tour of glee my heart just cried tears of happiness and sadness	3	31537
@mylittlepwnies3 \n&gt; #terrorism coffee addict\n&gt; blocks cats, writers, artists and hedonists	2	21553
It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern	2	21565
srry my feelings offend u 🤗	0	10691
She began to squirm beneath @hcllbent, struggling to get out of his relentless grasp. When she realized that the attempt was useless,++	0	11217
@chencouture LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂	3	30882
@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either 	0	11235
This shit hurting my heart 😪 that's how serious it is .	5	40813
3 #tmobile #stores, #original #note7 #customer and zero #results... What's going on guys?  #customerservice #2hour #waittime	2	20564
i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages ó¾Œ´	3	30940
@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS	5	41137
Your glee filled Normy dry humping of the most recent high profile celebrity break up is pathetic &amp; all that is wrong with the world today.	3	30807
We're very busy #coding a whole network manager for #unity3d based on #steamworks networking. #gamedev #indiedev #3amDeadTime  #game	2	20848
@davidpreece12 @FitbaHacks Great defender, terrible positioning. Didn't know where he should be without Russel shouting at him for 90 mins	2	20746
It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!	3	30858
Rec'd call 2day from Haitian church we started in Florida some 15yrs ago. Preparing to acquire their own bldg. Wanted me to know. #rejoicing	3	30303
now that I have my future planned out, I feel so much happier #goals #life #happy #igotthis #yay	3	30022
People have the right to #protest, Not to #loot &amp; #riot &amp; #terrorize #Charlotte\n#Violence &amp; #Anarchy is unacceptable\n@CNN	2	20390
@JaySekulow what can we do 2 get @realDonaldTrump 2 reveal his taxes? That is the immediate danger. But u will not answer me. #afraid	2	20215
@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho !	0	11489
#RIP30 Heaven is rejoicing because they've gained an angel, the Keifer family are in my prayers ðŸ’™ðŸ™	3	30551
#BB18 Michelle crying  again #shocking #bitter He's  just not that into you ðŸ˜¢#TeamNicole	2	20479
When you have 15 doe run the opposite side of you 🙁 	5	40218
@morgannbroom yes â¤ï¸â¤ï¸ &amp; cheering homecoming game!	3	30081
Star trek online has a update to download oh fuming yay	0	10989
@__lucymellor No idea, just exhausted and I was tidying my room and just burst out crying ... fs	0	11010
Try to find the good in the negative. The negative can turn out to be good.\n #anxietyrelief  #openminded	3	31577
@FraserKeegan just had a steak pie supper #tremendous	2	21110
2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying #irritation #weirdsmells	0	11205
Watching It Follows.  This is a super freaky movie.  #horror #scary	2	20202
Tip 5: Don't worry about pleasing everyone. #TitanWisdom	3	30576
Listening to @wdwradio at work is my slice of sunshine in this dreary cube world #9to5life	5	41089
It's not that the man did not know how to juggle, he just didn't have the balls to do it. \n#funny #pun #punny #lol #hilarious	3	30371
Danish pastries...oh know my nightmare! Old boots is a good description #GBBO	2	21574
@DPD_UK I asked for my parcel to be delivered to a pick up store not my address  #poorcustomerservice	0	10197
@govph I would like to know about the source of The President's optimism about running the country. I wonder if he can answer my curiosity.	3	30769
People irritate me 🙄	0	10162
@BosNaud so scared to ruffle feathers, he resorted to writing in cryptic code. #UncleCamsCabin	0	10389
@AdamSinger bubble implies it will burst?	0	11468
It's dark	5	40460
@evanareteos :)) im now writing abt the changing face of sex industry in tr :))) now men will talk to me then! 	0	10674
@pandaflo22 We are sadden by this because we always strive to bring the best service to our customer. We will always be here for you. CM	5	40359
@BlueJayHunter I'm fine on the near future, I just want to go to bed super elated and put together audio compilations of great moments.	3	30177
Bloods boiling	0	10106
@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it 	2	21577
@FaultlessFacade &lt;she really said in response to what she perceived as a forced jovial tone. With that, she slid out of the jeep and onto&gt;	3	31520
@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark	5	41098
Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams	2	21837
@aidanparr haha!! No, sorry was it too grim even for you?! It disturbed me &amp; im starting to lose all trust in Twitter generally!!	5	40395
6. 5 minutes to perform and I'm #nervous I wish these noises would stop #handicapped #annoyed	2	20029
me: tis a dreary day today\nfriend: he's a teenager not Shakespeare's reincarnation \n\nim such a dumbass lol	5	41094
Someone set off the fire alarm and I'm so angry because I was in the middle of moisturizing my elbows	2	21613
In  fact,  sometimes i don't get furious at people who wrong me, but   i get  furious at  myself  for being  a  fool.	0	11243
Her charm is liveliness but this is also her weakness.	3	31515
@delon03 can you at least just walk past her and break out into laughter	3	30521
People are #hurt and #angry and it's hard to know what to do with that #anger Remember, at the end of the day, we're all #humans #bekind	0	11503
Georgia Tech's Secondary is as soft as a marshmallow.  #horrible	2	20364
sure, ohio state is terrible, ohio is awful, etc, etc\n\nthese feelings began with the toldeo war \n\nso, maybe don't campaign there?	2	20557
Praying for the #Lord to keep #anger #hate #jealousy away from your heart is a sign of #maturity #conciseness	0	10716
He's seriously so frustrating sometimes! (â•¯Â°â–¡Â°ï¼‰â•¯ï¸µ â”»â”â”» #ugh 	0	11491
Look forward to the detours because they bring delightful surprises. #lifequote 	3	30167
@gatewaypundit Mostly animated audience I'd bet...green sceen folk...the ones that don't need air..!	3	30619
@Y2JaKe85 yessir. Also cheering for Sweden bc of Lundqvist	3	31336
That AK47 leave your spine with a frown	0	10344
@tysonwaters and @WatersWife 'Being over it.' Why USA has #panicattacks #anxiety #depression and so much medication!	5	41177
tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? #shocking	2	21963
A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat	5	40827
Marcos rojo plays for man united !!  Just let that sink in !!!	5	40496
@danmericaCNN @aefadul22 HRC has the experience, temperment, knowledge &amp; ability to lead us in this perilous time	2	22163
@nerdist How cool would it be if @StephenByrne86 animated the scene	3	31283
Liam is too distant makes me mourn 😪	5	40190
@_j_sa_ switch out Steve Carrell and put in Kurt from glee then it's accurate	3	30672
And 9/10 the character is a woman. Because if a man is fat he's jovial. If a woman is fat she's useless and maybe evil amirite?	3	31297
Walk right through them! See way past them, and don't even hesitate running them over.	2	20939
Trying to book holiday flights on @britishairways website is becoming a #nightmare	2	21234
@cstonehoops Gonzaga not listed in the article but at 65/1 they have tremendous value, they are top10 team for sure, got everything you want	2	20982
Another day Another flight ðŸ™ˆ  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet #horrific #alwaysdelayed	2	21932
@Red9Nick @Audi_Nutz @NickBuck08 @Thompson2Neil @Insaniti_LFC @knoller2 @KemlynRoadStand @godisared don't be shy their great peopleðŸ‘ðŸ»ðŸ‘ðŸ»	2	21564
If you have the ability to make someone happy or to make someone #smile, do it! The world needs more of that right about now. #CreateLove â˜ºï¸	3	30176
Awake at 5.30am with a seriously bad throat ðŸ˜©ðŸ˜©ðŸ˜©ðŸ˜©ðŸ˜·ðŸ¤’ glands feel huuuuuuuge and I'm in uni soon! #grim	5	41301
and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah'	5	40852
@Chr1sMcLaughlin he's brilliant, lost the joyous plot with us that year. Admits being a fan now after that.	3	30414
ramos does what he does best burning haters with his head	0	11626
Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage	0	11110
Food that gets delivered ðŸ˜ðŸ™ŒðŸ»  	3	30123
ya boy gets mad tired of pine trees	5	40661
SO many great pics from the show in TokyoðŸ˜ I like all his outfits now except the lace one w those horrible pants....ðŸ’	2	22202
I truly feel like science has the ability to make a milk out of anything ... cashew milk, hemp milk, pine nut milk, dandelion milk	5	41417
@itsyourgirl_Z happy birthday :) have a blessed day love from Toronto :) #bday #smile	3	30142
| At home sick... 🎼The blues🎼 won't cure it so I need ideas 🎸😭 | #sorethroat #sick #blues #music #fallweather #carletonuniversity #ottawa	5	40034
630am meeting Olympic House #10golds24 .  #neverquit #believe #dreambig #TeamTTO #going4gold	0	10796
says, who are you to compared me with the others; I'm just human. #lit #fire 	0	11309
How is that in 2016, a 757 airplane does not have WiFi...ridiculous.#AmericanAirlines #americanairlinessucks #AATeam #horrible	2	20795
To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry  #offalonehugots	3	31608
Successful people always have two things on their lips #silence nd #smile smile to avoid problems nd silence to avoid the problems too	3	30992
Why does Candice constantly pout #GBBO 💄😒	0	10666
Hell hath no fury like a sound technician scorned'\n\nThat's the quote right	0	11518
not to be That Person™ but i get bitter seeing some ravi stans	0	10321
@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?	5	40838
@stephtikkanen oh so true, so true. #shudder	2	22233
even if it looks like we are okay,  the reality of that is were actually very worn out and forlorn	5	41277
the outrage has passed and has been replaced by a mute, fatalistic acceptance of the current situation.  #fatalism	0	10280
second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye LOLOLOL 	3	30059
The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...ðŸ’™â¤ #sweetEmbrace #delight	3	31233
@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. 	2	21373
The only thing scary about a 1-armed man trying to scare someone is the fact that he feels his 1 arm is only good for tryin to scare someone	2	20588
@GeordieTommy_ @Xbox High school or not, it's still shocking. Just because you love Xbox. Good luck tomorrow! ðŸ’ª	2	22023
#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz	2	22007
@StephaliciousD afternoon delight	3	31296
Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today  #nosleep	3	31137
Kinda wished I watched mischievous kiss before playful kiss	3	31070
OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH 	0	10063
@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. 	3	30722
If you be #angry, which may be the case, &amp; which may be unavoidable, see that the sudden excitement does not become sin. #AlbertBarnes	0	10251
It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair	5	40185
#NawazSharif confesses that #Pakistan  supports #terror at #unga\n#BurhanWani	2	20288
@OC_Transpo some weeks there are no problems but this week is unbelievable -- are you guys even running regular 12 buses?  #solate	2	20956
JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics #relentless	0	11117
@Nataliem55 sadly, war has often been the factor that jump starts US economic growth	5	40387
Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke	2	22062
&amp; like if your unhappy just leave. don't cheat on someone &amp; than up their view on love &amp; shit ðŸ’¯..	5	41227
@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I've ever seen in the ring #ccot	2	22064
I need to learn to be in one place at one time and try not to worry about everything all at once	2	21881
@cburt43 turn that frown upside down	0	10850
@ReserveHinata tend to them he's going to get infections. \n\nHe's frowning and looking down as he does this. \nIt must hurt damn.]	5	40410
I heard Movie Bob was furious about the Skittles analogy. He was upset that there wasn't actually any Skittles.	0	11575
A cheerful heart is an unending banquet.-Â Proverbs (Mishle) 15:16	3	30431
Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.	2	22040
They gonna give this KKk police bitch the minimum sentence..just wattch 	0	10955
Good morning! Welcome the new day into your life and your heart #mindfulness #smile #zen	3	31386
An hour played and @ASFCofficial have conceded less at West ham than @ManUtd have at northampton.  Let that sink in.	5	40473
He who is affected by an insult is infected by it.	0	11645
@mcrichard awe that's adorable	2	22081
@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. 	0	11242
now im all alone and my joy's turned to moping	5	41374
#Trump â€™s â€˜Make America Great Againâ€™ plan is exactly like the first 15 minutes of the #movie #ChildrenOfMen.\n\n#cages #terrorism #refugees	2	20503
remember when glee did a take me or leave me cover but it was between two girls who werent even friends why did that do that	3	30774
Half of Epicenter is shut down its police all over y'all I just burst out in tears this is fucking terrible #KeithLamontScott	0	10191
I just got asked to hoco over instagram dm bc someone lost a bet. Love the maturity of the people in my grade!!!!	5	40888
The Quarterback' wrecks me every time.. 	3	30707
don't #worry, earthlings\ni'm not real..\n..OR AM I?	2	21611
@jennylhowe I am angry at the student for being a racist, and the teacher for not stopping it, and at the class for letting it go by.	0	10110
@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!	3	30863
Who's not going to hoco and wants to go to fright fest this Saturday??	2	22113
What we think, we become. -Buddha #recovery #addiction #sober #sobriety	5	40968
@naynay_whores im pretty sure cause ever since saturday ive just been super sad lol	5	40984
the 1975 are playing antichrist why won't @sundarakarma play hustle it's an outrage	0	10572
@LisaAsquithtobe @craig8710 @WayneHaselden @june65wigan everyone is against wigan because we are the biggest club #bitter	0	10296
@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/	2	22010
I'm scared that my coworkers are going to submit me to one of those 'wardrobe makeover' shows.  #fashion	2	20537
@TheBarmyArmy all the optimism...	3	30703
@PediMGHHMS3 sickle cell if right pt background. Or could be JIA or an allergic reaction to a bite e.g. bee sting among others.	0	11294
All I'm learning about at college atm is Sylvia Plath, Stalin's purges and natural disasters, gloomy af	5	41153
@RealBD_ @ReyesAverie 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the #outrage	0	10167
I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. 	5	41068
it's pretty depressing when u hit pan on ur favourite highlighter	5	41344
People fuckin irritate me	0	10051
but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****)	2	22060
Making that yearly transition from excited and hopeful college returner to sick and exhausted pessimist. #college	5	40158
@MillieetylerX I thought everyday was a glee day??	3	31314
@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh	0	10860
@Vixen85Webster yep &amp; I stayed in pjs all day too lol x	5	40623
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing	2	21216
Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy #restless	2	21606
@againstallaudss @groovydadad @Thelostchild5 @MHChat indeed &amp; is sadness unavoidable? #MHChat	5	41197
In dire need of a worship session to just let go of everything	2	20413
Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now. #bully #tripadvisor	2	21298
I was in the dark room for 58 minutes and failed every time I tried developing a photo I'm so frustrated with myself :')	5	40155
@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...	0	11646
in love with @BarberCeleste  insta!!!... 	3	31399
Nahhhhhh @konanplaydirty snap story has got me bussing up 😂😂😂😂😂😂😂😂😂😂😂😂😂😂	0	10575
When @idinamenzel says she's releasing more #IdinaParty tickets and you set an alarm to not miss it... #fingerscrossed #Idina.	2	21906
10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme	2	22139
@Rocks_n_Ropes Can't believe how rude your cashier was today when I was returning an item!  Your customer service is slacking. #terrible	2	20930
the rappers who stayed true to the game is rich.	5	40740
Damn gud #premiere #LethalWeapon...#funny and 	5	40731
Literally fuming fuck sake	0	10878
A Leopard never changes its spots! #lost	5	40510
There's always that one song which makes you turn of the radio, as you'd rather sit in silence ðŸ˜¡ 	2	20815
IÂ’ve learnt that a #smile and good #morning goes a long way, and saying #thankyou goes even further.  #quote #retweet #inspire	3	31488
@Fra93_bruno wow I'm just really sadden by that. Terrible	5	40018
@dee5479 Electro Set was pure enjoyment &amp; exhilarating, captivating, &amp; Poetic, Raw, exciting ..,	3	31148
The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days	5	41196
Dropped my phone in the sink earlier.No sound, but everythin else works.Prepared myself for life without music until I put my earphones in	5	41472
@ditzkoff @jpodhoretz Thereâ€™s not a metaphor in the world that will get at the hilarity of jpod pronouncing on humor.	3	30991
I can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism	5	40841
Watched the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices I've ever made. #nightmare ðŸ˜°	2	21630
Defination of a best friends..!!! \n\na person who opens his mouth just to #insult yu..!! :D :D :D	0	11181
@Rocks_n_Ropes Can't believe how rude your cashier was today when I was returning an item!  Your customer service is slacking. 	2	20592
@crimsonwulfe it's super sad!! Especially when you are talking to a real person and not a bot! Makes it feel real :(	5	40088
$SRPT Why would Etep patients &amp; Mom's advocate for a drug if it did not work? Anyone listen to the Etep MD's @ Adcomm.. all were elated.	3	30742
jelly baby is my favourite insult	0	11216
But guess what ? I'm sober	5	41255
Very long day. Thank goodness for Bake Off to brighten up a weary Wednesday ☺ #GBBO	5	40758
@Johncrookshanks 'Elizabeth Smith!' She said with a cheery smile 'Pleasure to meet you, sir! Where have you travelled from?'	3	31371
It's all about #redwine and 	3	30978
That feel when you travel 700 miles to pick up a form that arrives in the post two days after you leave. 	0	10524
Round 2  #pcola	2	21043
Recently changed to @firstdirect and its the worst service I've ever encountered nearly require DNA to access anything. #awful ðŸ˜©ðŸ˜©ðŸ˜©	2	20554
@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.	5	40904
Can't even believe just seeing you set my anxiety off ðŸ–•	2	21710
Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues	5	41416
Breaking out in hives for the first time since college finals. #anxiety sucks	2	20026
Omg I actually thought she was going to jump.  #SouthPark20 #southpark	2	21875
@ManUtd you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing  #noloyalty #joke #notimpressed	0	10139
r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!	5	40876
AQW should've always stayed in the 08 art style, now it's just a competition to create more detailed art each time.	5	40562
It's the #FirstDayofFall and I'm so happy. Sipping my #PumpkinSpice flavored coffee and #smiling! Happy Fall everyone! #amwriting	3	30029
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. 	2	21368
@JrDingy96 Ikr people still got a grudge against him for no reason like wtf?!	0	10059
@jmomahony thank you for your support, but it was not an attempt at levity.	3	31200
@NRA @HillaryClinton  She never said anything about taking away guns but I would now bc of your stupid scare tactics for gun sales.Sickening	2	20369
.@Travelanswerman: The possibilities R endless Becca when U unplug from the 'Matrix!' Stay salty and #happy #surfing! #sunset #aloha â€¦	3	31151
A pessimist sees the difficulty in every opportunity; an optimist sees the opportunity in every difficulty. \n― Winston S. Churchill #quote	5	40719
