There goes the butterflies in my stomach. #nervous #anxietyproblems	2	21156
If you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from The Ring.	3	30857
@politicalTigres @Saifullah_Uchvi welcome ji . sorry for words that irritate u	0	11500
â€œWhen we give cheerfully and accept gratefully, everyone is blessed.â€â€•Maya Angelou	3	30456
@FoRDaYS14 ðŸ˜³ chewing what? #smile #arcdental #turlock	3	30584
Studying the phases of oscillation. How jovial. ðŸ˜ðŸ”«	3	30809
@OddNMacabre One day I'm drinking a bottle of nyquil, the other I'm sleeping zero. My lovely #horror fam, which should i watch? ðŸŽ©	2	21871
@JaredWyand Maybe if it was transgender the media would cover it #outrage	0	11538
Biggest #THREAT 2 #GLOBAL #STABILITY? #climatechange #food #water #security #terrorism #russia #war #trump #clinton #geopolitics #korea $vwo	2	20164
@MUTGuru I know guys that sink $1000s into the game and only to build a team and play solos. But this hear you make nothing on solos.	5	41476
Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings 	2	21961
When health insurance won't cover TMS but they let me know they cover ECT #mentalhealth #psychology #depression #TMS #ECT	5	40049
@DeltaAssist Tried 2 get earlier flt 2day  @BWI Turnd away bcuz it was 2 late Then agent let other pas on #silvereliteleftbehind 	5	40348
My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher	5	40861
Lament a \nsaddened heart,\nso far &amp; \nyet so near,\nthe years so\ntough &amp; scarred,\nthis lonesome\nroad,\nstill feared! #depression \n\n#poetry #poem	5	40043
He's intimidated by my work ethic I think he knows I want his spot ðŸ¤”ðŸ˜‰ðŸ˜‚ðŸ˜‚	2	22044
@Taoist_Skeptic @jackaberlin @DrJillStein @politicususa Doubt U have anything to be afraid of as Trump has been vilifying minorities &amp; women	2	20402
@DJ_Musicologist #Disney's 1994 #animated #musical #film #TheLionKing was influenced by #WilliamShakespeare's #Hamlet. Songs by #EltonJohn.	3	31562
Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt #revenge	0	11481
@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!	0	11081
A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS	3	31117
Good Master Vernon, welcome, nephews, from Bellario :\nThere is my lord, that thou interrupt'st our merriment.	3	31223
It's an exhilarating feeling. Working hard and feeling accomplished whether they notice or not--- you feel fu*king good ðŸ¤‘	3	31020
@LoriAlan1 Seriously. Digging those eyebrows. 	3	30445
@leener00 @libbyfloyd1 @G_Eazy my snap is andriaprebles ❤️	0	10780
@MrHenvin Thank you, happy birthday to you as well!	3	30065
Anyyyyone wanna go to fright fest with me on Friday night? ðŸ‘»	2	20859
#GoodAfternoon! ^^ Doesn't matter whn you #start something, as long as you start it #today. 'Age' only exists in the mind. You are #Timeless	2	21364
@indermethil True. We were rejoicing the fact that we signed a quality young CB but we need one more at least. @MarcBartra ? mebbe :P	3	31567
so gutted i dropped one of my earrings down the sink at school	5	40180
I wish the next madden has a story mode too. Just like Fifa 17 #madden	0	10755
@RyuRedwings2 and I have discovered you can now send animated gifs over the updated iMessage	3	31257
Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it #restless	2	20374
@paulbushnell25 @EE bad news if ordered online it hasn't gone through same happened to me had to re order on the phone #furious	0	10061
come on let's make em hate 😘make em pout they face 👿😩.	0	10345
I really wanna go fright night at Thorpe Park next month ðŸ‘»	2	21056
Just Laying Here, Can't Sleep 4 Some Reason #restless	2	22168
Love this! Laughing while crying works too! #katherinemansfield #failure  #dealingwithfailure	3	30948
@Conorojo Loool understand the pessimism but it will ðŸ˜‚	5	41327
So they #threaten to kill #kapernick for KNEELING. I say every athlete just stop playing until social justice and equality comes forth.	2	20407
#Depression has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present.	2	21591
My mind always seems to work its best at night 	2	21086
Standard Candice starting the show with a pout #startasyoumeantogoon #GBBO	0	10752
@stevie7t Why does talksport sound like it's being broadcasted from someone's basement #terrible #quality #amateurs	2	20428
@Koishiteruze she was scare not knowing what to do	2	21973
On the other side of fear lies freedom! - JB Glossinger #quote	2	20894
Someone throw a snap dance party for LO. Rest Up big Homie ðŸ™ðŸ¾	0	11247
Well i did hear once before that girls are attracted to men that look like their dad!  👌 	5	40709
@indiamarshall_ that's great! It's not easy!\n&amp; it's amazing when nervousness turns into adrenaline ðŸ˜‚\nHad you had concerts as soloist before?	2	21968
Wont use using @mothercareuk @Mothercarehelp again!! These guys cant get nothing right!! #fuming	0	10011
i bet dat dog eating name brand cheerios. cant relate. i eat cheery O's	3	30654
.\nWe express our deep concern about the suspension of   \n@MohammedSomaa01  please reactivate it. he never violated T.roles @Support	2	20395
if Man U lose i may actually have a nervous breakdown	2	21477
American horror story in bed ðŸ‘ŒðŸ¼	2	21595
Drop Snapchat names #bored  #swap #pics	0	10826
@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' #nightmare	2	21479
False alarm // matoma &amp; Becky hill	2	21635
Hey all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously	0	11458
@SteveBryantArt I was pretty sure it was a Golden Ticket. Get a tour. Make a mistake. Something horrific will happen to you. Good day sir.	2	20831
Omg someone asked them to sit and they reluctantly moved with a huff. Biiitttccchhhhhh ðŸ”ª	0	11306
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #prÃ©jugÃ©s #intolÃ©rance #personnalitÃ©Autoritaire #intimidation	2	21910
@_JESSICAVIDAL_ Just pour it down the sink and let him drink you.	5	41235
@leighsteinberg April 25th, 2010 for me. Keep up the good work!! #sober #prouder	5	40881
If you really care like you state @flyfrontier @FrontierCare then I would seriously address sensitivity training to your employees 	2	20837
Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....	2	21916
When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 	2	20640
@fluffysoftlouis no no. I insist that you give me your best insult first	0	10913
What's a Kali's kitten? [She asked, a frown curling on her fair skinned forehead as he showed her the scar] A cat did - (@ScarredTiger)	5	40499
You have a #problem? Yes! Can you do #something about it? No! Than why 	2	20718
Skipping meals is the national way of showing #disappointment and #anger. #wiz	0	10498
@biggerthanyuu He's flushed upon hearing the feeling is reciprocated. He's elated to shove himself right into his arms and hug him tightly.+	3	30388
If I could turn anxiety off--I would. #nooneunderstands #anxiety	2	21657
I have no #alarm preset #life will #wakemeup	2	20769
I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure 	2	21394
It's my last week at CN! I'm gonna be sad to leave, but this will also be my first planned break since going into animation!	5	40467
Most of PROFITABLE FX MONEY MANAGER clients don't mind with high profit share we take, since they are very #happy with the returns they make	3	31413
A lifetime of laughter at the expense of the death of a bachelor	3	30890
@MlaStandard The depth that you've sunk to. You're readership deserves more.	5	40943
Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl	0	10996
Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO	3	30852
Maybe @SamHeughan can send me good luck on my job interview tomorrow. #nervous ðŸ˜³	2	20104
@SarahMi40605180 @kaileighhxo sorry to burst the bubble but there was never any illusion 🙈😂😂	0	10622
Vincent looking super lively boy... Hattrick perhaps lol	3	31466
U know u have too much on ur mind when u find yourself cleaning a stove and kitchen by yourself  at almost 3am...  #pensive	5	40305
Where are some great places to listen to blues? #nightlife #NightLifeENT #blues #jazz #gatewayarch #stlouis #washingtonave	5	41168
When a guy comes on the train that smells like a mixture of a damp dog, old sweat and sewage works!!!!#gross #horrid #getoffthetrain #smelly	2	20497
@washingtondc @NMAAHC That is Noah Ark, it's a terrific design.	2	21027
Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread	2	21768
@TimewarpArcade @tenpencearcade Do you really have to pedal like a nutter to get anywhere? I remember it being more sedate.	5	40561
@AdamRichards_10 I done a mix of win and -1 and scores are 2-0 2-0 3-0 4-0 4-0 and then moyes was 1-0 down was fuming. Would of been easy	0	11379
No, just tweet pictures of four fictional characters who describe you. One should be an animated character. @sunshinessp411	3	30696
There's a specific joyous 20 song title engiybhekayo, yasezayoni. Need it for le mood	3	30304
@GOtvNg CN seems like you only appreciate good reviews. No apologies to my concern years ago.	2	22193
@SusannahSpot I could pop round 	2	21021
You will never find someone who loved you like I did. And that my love, will be my revenge.	0	10249
To com sede de milk shake	2	20927
Sometimes I think the British political landscape is desolate and then I look over at the foaming wasteland of the US and think we're OK	0	10711
brennan cook and breezy should get back togetherðŸ˜ðŸ˜ðŸ˜	3	31221
I'm moving this weekend &amp; my sugar daddy will replace it so, it is what it is. Niggas still happy.	3	30983
@patthemanager how could I work with @chancetherapper . ? #serious	5	40571
Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking	2	21872
I'm just doing what u should b doing just minding my business and grinding relentless @LITO615	0	10749
Why is it so windy? So glad I didn't ride my bike. #fear #wind	2	21435
@cburt43 turn that frown upside down	5	40701
Egyptian officials expressed frustration and outrage over the Obama/Hillary administration’s support of the Muslim Brotherhood	0	10505
@sszmata @PKessel81 Blew up the Internet with his chirp. Lol. Love it.	3	30192
#NawazSharif says lets end #terror. Sure, let #IndianArmedForces target the bases without #Pakistan interference #Karma?	2	20437
someone kik me @ montanashay_ \n #kikme 	0	11291
What a grim night #GetTheFireLit ðŸ”¥	5	40877
At the regular cheerfulness of any emotion, her own supper, and to give the ladies were soon as they have been entirely at	3	30568
@HillaryClinton Yeah U gotta make them HEEL. I know U need their votes so U have to wait. But when U LOSE-they're really in for your wrath !	0	10496
#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside.  #anxiety #anxietyprobz	5	41351
@PuseLepuru it's the irritation of not having found the corpse	0	10355
@KingNicky7 also madden isn't the funniest game to watch and if there isn't much happening it's boring	0	10804
Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick! #rage #wtf  #murder	0	10023
When we are weak &amp; in despair, our Mighty God is near;He will give us strength &amp; joy &amp; hope, &amp; calm our inner fear, just have faith &amp; trust.	5	40487
Iniesta still the one player I idolize from Barca,a delight to watch I tell you	3	31051
Already plotting next steps if I get cut off by the same minivan in tomorrow's drop-off line. #preschoolpolitics #momthings #serious	5	40478
@LeonWobYP b***er off. NCFC is a grudge match :)	0	10896
@MHChat if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat	5	41143
Miami proficiency is like pleasing by what name miami beaches: pIkxb	3	30617
@marielleblaine8 @princesskeilani I told pine I didn't want it so I didn't have to have it	5	40572
@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. 	3	30878
Long day, kind tweets, our melancholy, @DownFrontArtist defeats.	5	40946
Back in Cardiff after an amazing 10 days away 😭 #depressing	5	40094
Anger is cheap and politeness is expensive. Don't expect everybody to be polite. #ThoughtfulThursday #anger #politeness	0	10747
@Cigna bows out for the moment. Rather than sulk, I'm going to @UCSF for an opinion from the guys studying #Oligodendroglioma. ✌️&amp; ❤️ &amp; 🍩's	5	40644
@Andy1129298 @hopheaddarrell fingers of fury!	0	11641
Pre-prepare direction plays hale and hearty situation an in child's evolvement: CMmyd	3	30625
Police: Atlanta rapper Shawty Lo killed in fiery car crash	0	11029
“Optimism may sometimes be delusional, but pessimism is always delusional.” —Alan Cohen #believe	5	40691
Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear	2	22078
When you lose somebody close to your heart you lose yourself as well ðŸ’” #lost	5	41102
in my dream....They were trying to steal my kidney!!!  #blackmarket #whydidiwatchthat	2	20118
Left my phone in Mcds #panic	2	22073
@tbergg1 mine are good rn, gonna be horrid after next week	2	20493
“Do not fret if you are not cool! Humans who follow me, become instantly cool!” #Bot	0	10654
@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho 	2	22158
Well, I had hopes for today. No go. #unhappy	5	41463
Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfulness #success	2	21457
@NianticLabs .... For example, catching a gloom would yield 6 oddish candies and catching a vileplume would yield 9.	5	40663
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst	0	10713
@ynnsanity Maybe that's why, we're asked to study hard and get a job that we like. That way it wouldn't be that dreadful.	5	40428
Can someone make me a priority list of which things I should be outraged at + in which order?  #racism #animalrights #abortion #cops	0	10178
It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny  #lol	3	30258
is it bad that kurt is literally me..? 	3	31534
@yap_yip --an uncertainty. [Halsey teases, her lips curving into a jovial smirk.]	3	31554
@lesyoung01 a rabid dog being ridden by the child who has eaten all the flesh off one fellow and the limbs of the other adults.	0	10242
@Thatguy_dree @RecklessWonder_ neither one of y'all can see me in this madden	0	11232
the ending of how I met your mother is dreadful	5	40484
Profit are from 5-20% per day to 100-300% per month.Don't hesitate to contact us for the more results! info@fxventury.com	2	21092
I am always ready to #smile.	3	30189
@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. 	2	20316
@NahteWilly @AFP that was neither intelligent, definitive or useful shall I name call or would you like to expand on how I have offend you ?	0	11011
Why mfs so bitter	0	10267
I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM  #SingleGirlProblems	2	20067
Happy birthday @iRidhiDogra keep smiling always.Wishing you a wonderful year ahead mam	3	30114
LORD MAKE ME AN INSTRUMENT OF YOUR PEACE — Where there's hate, let me sow love — Where there's injury, pardon — Where there's despair, hope	5	40471
@V_of_Europe @ckolacia MSM relentlessly saying DT can't win to: depress GOP turnout &amp; provide cover 4 stolen election!	5	40253
@kingcharles9th i Lowkey forgot you had twitter and if you don't follow me back im gonna be #offended	0	10306
Do you think humans have the sense for recognizing impending doom? #anxiety	2	20066
@jamieyates That's what we strive for, Jamie! Please don't hesitate to reach out if you have any questions along the way. ðŸ™‚	2	22182
How could such a crooked,stuck up,delusional,dim&amp; #dark hearted dud be surprised losing&amp;prob also ppl won't let their crimes drop! #nwo imo	5	40337
My cat is bloody lucky the RSPCA weren't open at 3am last night!!! #fuming ðŸ˜¡ðŸ±	0	11421
First weekend of fall; let's see if I can stay disciplined to this seasons goals. #fitness #running #sober #Mindset #firstfriday #family	5	40595
Delete this shit Josh just screenshotted my snap me	0	10244
Sometimes the best motivations come from 'proving them wrong' #energy #relentless #MotivationalQuotes	0	10695
They're both awful in their own ways, but just saying. The way he treated Aniston alone makes him a nightmare male narcissist to be avoided.	2	20363
Is that hurting..? [Features get a tad somber while attempting to sense @MischievousTyke's temperature]	5	41288
Be free and open and breezy! Enjoy! Things won't get any better so get used to it.	3	30599
@xandraaa5 @amayaallyn6 shut up hashtags are cool #offended	0	10264
Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness	0	10406
@jdwmaguire 'They will be a formidable challenge' Roy Hodgson on Northampton Town *shudders*	2	21767
There are adults commiting serious crimes in the name of protest.(like burning a library) how are we just expecting them to get a warning?	0	11365
Congress attended by midterm liveliness differently constraints: qmiv	3	31356
courage the cowardly dog is like american horror story for kids	2	20728
@rubeseatsinfo from here, it's but a short step to biweekly Community Meetings over a hearty meal of soy flakes	3	30755
In wake of fresh #terror threat and sounding of alert in #Mumbai, praying for safety &amp; security of everybody in the city #Maharashtra #news	2	20092
Michelle, who did NOTHING is hating on Nicole's game hahaha....  #bb18	0	11263
Zeph 3:17 'The Lord...is in your midst, a mighty one who will save; He will rejoice over you with gladness; He will quiet you by his love'	3	31317
Dolores.' A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.'	3	30876
@iamnotatwit Or did I lie and cut 5 years off my age to be young and spry and hire-able in Hollywood? #thegoldbergs	3	30593
@DL_Hart @DonnieDollars @AaronBiggsPro @WWENoWayJose @cwfmidatlantic How did that chop feel? You still feel the sting of it? Looks brutal!	0	10525
@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan 	2	21175
Check out this #film Robocoq 301 #animated #shortfilms	3	30487
Finished writing my second book tonight. #somber #sad #youpromised #havemercy #author #writer #needpublisher #beingedited #workingonsidebook	5	40346
@stevierayrob Can Elliot Friedman please stop talking, you are clueless. You haven't seen the ball since the kickoff. #mope	5	41449
Don't wanna really go out but I can't say no. Deffo have a fear of missing out	2	20163
The most important thing to #bestrong is to hold your #anger #thoughts	0	10647
Just because I'm hurting \nDoesn't mean I'm hurt \nDoesn't mean I didn't get \nWhat I deserved \nNo better and no worse #lost  @coldplay	5	41215
@TheOneSoleShoe You're doing a terrible job exemplifying the values you espouse. Yesterday you lamented losing a generation of voters...	2	21897
Omg I'm outside making beats with garageband and some little birds  decided to chirp along ï¼ˆâ‰§âˆ‡â‰¦ï¼‰	3	30228
@bodwell_james did it not just enliven your soul	3	30365
From My head to think it was better but obviously it's not #relapse #sadness #sickness #madness #misunderstanding	5	40136
This night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away!	5	41015
@everton_de_leon @sterushton Genuinely grim stuff. Over a century of history sold off by some porn baron twats for a minty new stadium. Urgh	5	40221
@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming	0	11633
#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz	5	41350
Does Bret have a point? Cena, Balor, sting...	0	11630
My #anxiety is rising tonight and I'm not sure why. Sometimes I wonder if I'm a magnet for any free-floating anxiety in the universe.	2	20011
Sorry to burst your bubble but it isn't that century anymore. Welcome to the 21st century.	0	10692
When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife	2	21572
@JedRivett @CharlesCassidy_  Jus see if you ever do anything you pussy , u don't scare me look who u chill with ðŸ˜‚ðŸ˜‚ðŸ˜‚	2	20669
I'm really hitting all flavors of my sparkling water rap. But you know what's tripping me out? These half French and Spanish flavors.	3	30505
She's foaming at the lips the one between her hips @realobietrice, one of many great lyrics	0	11466
Dad asked if I was too hungover to function today. Little does he know I stayed sober last night so i could get shit faced tonight 😅	5	40696
My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky #happy	3	30945
â™ªOLD FISH 	2	21953
Always do sober what you said you'd do drunk. That will teach you to keep your mouth shut. \n― Ernest Hemingway #quote	5	40406
@gothictana im a delight	3	31504
@crystaldiamondo impossible to say. We can only hope that I donâ€™t unwittingly trigger her ferocious side again. Hell hath no fury..	0	10964
@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. 	3	31456
â€œSet a goal to achieve something that's so big so exhilarating that excites you &amp; scares you at the same time.â€ \nâ€• #BobProctor	3	30562
First day of college feeling nervous	2	20040
Cause fail or pass I refuse to be sober	5	40243
At the end of the day you gotta be #happy for you.	3	31463
@JamieSmart93 that was shocking!	2	21599
@LacesUntied_ yea lol catchy you fret	5	40560
8. sweater weather - the neighbourhood\ngirls/girls/boys - panic! at the disco	2	21501
Romero is fucking dreadful like seriously my 11 month old is better than him.	2	21333
@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. #nervous	2	20022
@CapehartJ agree!  Those latest polls #alarming	2	21452
You don't smile and you say you're in love, but that's why I don't love	3	30788
@TheVulcanSalute , just saw the Save The Day PSA. Why were you in obvious tears doing it? I'd have thought you'd be your cheerful self.	3	30761
So I tried to give her time to sober up, while waiting at the our friend's house. 2 hours later, gal wake up out her nap to vomit again.	5	40454
@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.	2	20384
Punchline king is back! @Paedeezy ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ’¯ðŸ’¯ðŸ’¯ #bright city lights	3	30329
Anger is cheap and politeness is expensive. Don't expect everybody to be polite. #ThoughtfulThursday  #politeness	0	10734
@BaileyDemented @hsmitty3 ill kill u if u bully her ðŸ˜¤ðŸ˜¤ðŸ˜¤	2	20367
@AgentTinsley I believe that's what you call the fury of the righteous.	0	10418
So I went to a different grocery store, and they had no @DukesMayonnaise\nI had to buy Helmann's.\nLiterally shaking right now.	2	21584
Just had my interview for the medical internship and I am beyond nervousðŸ˜© I was shaking so bad it was unrealðŸ˜³	2	21719
â€œWinners are not afraid of losing. But losers are. Failure is part of the process of success. People who avoid failure also avoid success.'	2	22108
I'd pay good money to watch someone slap that pout off Candice.	0	11516
This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.	2	22030
My ukulele bag has fallen apart. ï˜ WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy	3	31082
@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus 	0	11021
@bradshawjp Sweet! #optimism	3	30312
On a side note if you are self medicating ? That's not helping that is burying the anxiety that WILL manifest in another way. Heart disease?	2	20475
#welfarereform should not be a 'model' for .	0	10594
jesus ok an alarming percentage of my teachers ths year dont have a  s ingle thoughtful bone in their bodies . its gonna b an interesting yr	2	20391
The focal points of war lie in #terrorism and the #UN needs to address #violentextremism	2	20125
@MrsTaraX @PlateGotAte YES! I am rejoicing	3	31560
@Communism_Kills i get the subway melt and make sure it's only hearty italian bread... black olives are a must though	3	30870
Being stuck in the roof of your house provides amazing view but sheer terror of falling down, kinda like life	2	20032
So she goes first. She gets her book signed &amp; I can barely take their picture cuz I'm shaking ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­	2	20119
Fewer and fewer good horror offerings from Hollywood every year. Or have I just gotten too old for this shit?	2	20972
@Dominos_UK worst thing is i have confimation from them 	0	11271
Just caught up with @RichardEGrant's wonderful new series on #EalingComedies. Infectious delight in every interview and film clip.	3	31581
@XboxMAD @RobotBrush Ballmer will be furious. Another delivery lost...	0	10979
I'm not use to getting up early asf this shit goin irritate me.	0	11542
Being #relentless is absolutely the only way to success. Never, ever, ever give up!	0	11541
@iTriborg â€” make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful â€”	3	31320
Michelle, who did NOTHING is hating on Nicole's game hahaha.... #bitter #bb18	0	11262
British humour should offend and challenge mainstream views. Hat off to Clarkeson. The ultra left should go and kneel before Allah!!	0	10470
Tomorrow is the day I cut and dye my hair! ðŸ˜³ #nervous #excited	2	20141
... Huh. Perhaps... Because we're both so dreary, we get along well?	5	41509
When will the weeks full of Mondays end?? 	5	40143
Watch this amazing live.ly broadcast by @__.mila.__ #lively #musically	3	30408
I'm ready for October. Cooler weather and more #horror flicks on TV.	2	21825
It's weird because I was discussing sex resentment and confusion in the thing I was writing last night.	0	10529
If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter	2	21155
My ukulele bag has fallen apart. ðŸ˜ WELLL AT LEAST my life hasn't yet!! #optimism	3	31470
Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.	2	21434
Im so serious about putting words in my mouth bitch don't add ' the ' to my sentence if I didn't say that shit on bloods	5	40434
@bobcesca_go @sesmithesq \nDidn't Florida 2000 teach you anything? I live here in Palm Beach County and lived through that nightmare.	2	20332
Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe	0	11527
Corbyn loses and I walk up to a crying Corbyn supporter and whisper\n\n'Don't mourn. Organise'\n\nAnd laugh and laugh	5	40580
@LPDonovan this is why I think his pre prepped debate answers have the potential for hilarity	3	30463
When anger rises, think of the consequences. #quote #wisdom 	0	10721
Patti seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual. #sad	5	40105
@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile 😊✌❤	3	30868
felt a bit shit getting a very high blood sugar then i remembered it's my first one above 15 this week which is incredible for me! #happy	3	30243
This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.	2	21148
My roommate turns the sink off with her foot to avoid germs and a guy says 'YOUR roommate is feet girl?! I'm so sorry' plz help 	2	20534
@hoemanda69 wtf is tenacious and jubilant	3	30656
even walking around with my family members who carry guns makes me nervous and theyre my family....	2	21554
remember when that guy got #angry that i kept saying gary sanchez was the best baseball player in the world... lmao	0	10602
i'll get my revenge soon	0	11337
Greatest sign of trust is me giving you my laptop or phone without hesitation	2	22086
Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath ðŸ˜¿	5	41064
. @UNFCCC @uncclearn The problem is the time it has taken to do this means its going to be out of date already. #sadly	5	40442
@charles_gaba No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly	5	41467
@BlackToLive Good - cuz that's what Trump is: a fucken 'N'azi. Don King-u havnt sunk this low since u set up Mike Tyson. 2 pathetic Dons.	5	41104
I HATE little girls ðŸ˜¡ðŸ˜¡ got a lot off growing up to do!!! 	0	11027
This whole #VanRE + extradition might turn into a Pandora's box. JT has no idea about that murky corrupt guanxi in China; Toad vs Dada ;-)	5	41505
@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version	5	40810
smiling through the stress :) :) :) :) :) :) :( :( :( :( :( :( :(	3	30688
I can't even right now #bb18 #rage	0	10183
@officialShaky 'Operation Echoes' is gathering momentum ... #tense  #feelsick #excited	2	20223
If I do my homework now I can watch revenge and possibly go out tonight'\n*plays on phone for 2 hours to avoid doing homework	0	11111
@Onision @Eugenia_Cooney annoyed by the good loving fans of Onision including myself Is really annoyed at how people just are too cheerful.	3	30805
What a shamefull, unequal, dangerous and worrying world we live in nowadays!  #terrifying #Charlotte #terrorism #shitworldforourkids	2	20056
Rooney shocking attempted cross	2	21208
@Author_LB Awesome. My 9 yr old grandson runs cross country. No Simon Whitfield but still a lot of fun cheering him on.	3	30987
Being playful as shitðŸ˜¤	3	30628
The best revenge is to move on, get over it, and continue to succeed. Never give someone the satisfaction of watching you suffer.	0	10452
@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe I understand your concerns but look at her foundation contributions 	2	20918
When it comes to Syria, I get very fucking annoyed at pessimism, like I get full on triggered. Optimism or gtfo.	5	41296
@courtneymee I'm 3 days sober don't wanna ruin it	5	40613
#Everything you've ever wanted awaits you on the other side of #fear . #IfIWasTheOppositeSex #AskAMan	2	20599
He showed us a really lively performance, with a lot of different emotions, not just sticking to one. And that's freaking awesome.	3	30206
Pops are joyless, soulless toys which look nearly identical.  They are the perfect expression of consumerism.  'I enjoy this franchise'	5	40563
#firsttweetever sippin #hotchocolate wondering #why I finally gave in &lt;3 haha #hellloooootwitter - ...its because #facebookisforfamily 	0	10770
The Sorrow is grim reminder of how bad I can be at video games and how I could get a bit too trigger happy at times. RIP #MGS3	5	40251
When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life	2	22204
@AerLingus #business class #Los Angeles to Dublin #destroyed luggage #60 day customer response time #unhappy customer	5	40276
#Partners are willing to #walk alongside you without being #intimidated by you. #WhoIsIT #Part2 #RelationShift #CLifeMacon	2	20735
Pinterest one dessert... Next thing you know your pinning how to make 27 different visually pleasing mouth watering never gonna make sweets.	3	30621
@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror	0	10129
@m_giacchino will this be aired on radio or filmed? Lots of fans over the pond too! #wales #lost	5	40565
I can't even celebrate my wins or mourn my L's cause first test week is that busy ðŸ˜•	5	41372
Trying to take what's lost and broken and make it right	5	40318
