The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that  #Brendonati	2	20743
#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis	2	21478
Seeing #RIPShawtyLo got me thinking bout other rappers then I thought about @LilTunechi dying, and burst into tears... Smh	0	10584
#ThankYouCGI - Do not grow weary in doing good. #CGI2016	5	40556
@RichardHBell Yes, I think he held a grudge ...	0	10681
@sardesairajdeep @narendramodi. U seem 2 b more happy abt the dvlpt Nything dat fails for Modi make u elated even @the cost of de country?	3	31367
When u are strong u offend the weak &amp; insecure. STAY STRONG. Joshua 1:6-9 #god #internationaldayofpeace #actorslife	0	11129
@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged #angry #yeller #quiet #screamer #😂😂	0	10255
Im not a #nervouswreck, Im a #nervous #pileup. #GoingCrazy #HelpMe #Insane #Antisocial	2	20012
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned. #pout #AdultingIsTheWorst	0	10256
@TNFryed Jesus, you just made think that of all the Vols v fl games I've seen. I've never seen a win. #depression	5	40039
Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger.	0	11487
Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! 	2	21859
Starting not to give a fuck and stopped fearing the consequence	2	20745
If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir  #musiclondon	3	31444
@JoaquinPutoAmo vas a ir al de the amaity affliction?	5	40522
When you want to say something so bad but can't ! #furious ðŸ˜¤	0	10976
I really wanna take advantage of UofW's gym but i'm shy af.	2	21959
@PARISDENNARD why should I listen to someone with a tie like that? #awful	2	21388
i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going	3	31473
@BossUpJaee but your pussy was weak from what I heard so stfu up to me bitch . You got to threaten him that your pregnant .	2	20759
@caseycdutch @m_rath that's what some rioters are doing 	2	21835
US you need to band together not apart #nevertrump he promotes hatred and fuels 	2	21265
Hate knowing I have to get up at half 5 for gym in the morning it's so depressing	5	40163
Proverbs  27:9 Ointment and perfume rejoice the heart: so doth the sweetness of a man's friend by hearty counsel.\n#TruthfmDawnBreak	3	31184
@Trump_Videos she looks completely #rabid @realDonaldTrump	0	10385
Panda eyed jaunty after watching jaws until late!	3	30429
@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too â˜ºï¸	3	31213
remember when glee did a take me or leave me cover but it was between two girls who werent even friends why did that do that	3	30774
i wanna passion and fear	2	20550
It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged	2	20256
i resent being tired and annoyed that the word Wiener is splashed across the news. this should be a slam-dunk for me	0	11209
@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. ðŸ˜ #lies #terrible #whereismyfurniture	2	22215
@AgentTinsley I believe that's what you call the fury of the righteous.	0	10418
amateur author Twitter might be the most depressing thing I've ever seen	5	40843
My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.	0	10864
@TicciKasie1 //this is sadly what my history teacher talked about why the fuck do I remember that?!	5	40934
Now this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel #intimidation	2	20063
Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche	3	31106
Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport #terrible #yourappologiesmeannothing	2	21686
@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove 	3	30404
Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.	2	22040
That defending was awful from us!	2	21949
My #anxiety is rising tonight and I'm not sure why. Sometimes I wonder if I'm a magnet for any free-floating anxiety in the universe.	2	20011
@YahooCare data stolen in 2014 and only now do you tell us #shocking.	2	20435
@CNBCFastMoney Harwood gleeful at these new numbers, bet your money on this reporting...look to lose it...@HillaryClinton liarthiefscoundrel	3	30667
@SadiqKhan #terrorism shouldn't be a way of life in the united etates and wasn't until #islam brought it here! #IslamExposed #islambacon	2	20257
Love your new show @driverminnie  #hilarious	3	31179
.@Travelanswerman: The possibilities R endless Becca when U unplug from the 'Matrix!' Stay salty and #happy #surfing! #sunset #aloha â€¦	3	31151
Such merriment &amp; laughter from @dadwroteaporno at @KingsPlace &amp; an instructional PowerPoint presentation.Well done to all concerned &amp; thanks	3	31042
@RealMichaelKay Annoys me to about the Ortiz tribute too, how would the Oriole fans and organization feel if Yanks did that to them? 	2	20907
I'm so old next Friday. So super oldðŸ˜©ðŸ’” I dread birthdays	2	21660
@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!	2	21313
Unbelievable from McDavid and Matthews. Lundqvist can do nothing but shake his head #WCH2016	2	20986
At my funeral, when they close the casket, I want them to play, 'Call recording has completed.'' -@GlenEwing #lost #podcasting #talkshoe	5	40374
@NativeApprops @SBShear @HuffingtonPost Shew. That was #awful	2	20443
@mgcsartwork I nearly started crying and having a full on panic attack after tatinof bc of the crowds so I feel him	2	20005
#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the 	2	21644
Love all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh #MUFC	2	21614
I just want to be in Canada rn ðŸ˜­ awe	2	22004
@__NETFLIXNCHILL I fuck with madden way harder	0	10874
Huns are like a box of coffee revels #horrible	2	20898
@MessYourself why? Do you have depression?	5	41032
#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism	3	31107
@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. 	5	40408
@sandrosmom The horror!	2	21357
Indian time it's already ur birthday @akshaymarwah22. Have a stupendous birthday. Wish you more success, laughter and lots of love. Hugs. x	3	30076
To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry #smile #offalonehugots	3	31609
Good morning joyful people. Choose happiness to have a great day today #morning #joyful #happiness #grandmercurejktkemayoran	3	30047
@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it #shocking	2	21576
@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.	5	40904
Angry shouting match between a #pessimist &amp; an #optimist:\n'You're a half empty-headed @%$!' \n'You're half full of @%$!'	5	40310
ethan was with someone in the car when he did his revenge on grayson	0	11106
@knology has providing customers w/equipment that doesn't deliver speeds of internet services that they have been charging. #unhappy #scam	5	40147
Seriously @marksandspencer I'm sick and grumpy and the only thing that's gonna cheer me up is ordering my xmas food, when's it going up? ðŸ˜¢	3	30817
@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol 	3	30139
Still waiting to see if my @london2012track will make an appearance next week - two months today it was ordered  #badservice	2	20654
You're so cute @katienolan #truelove #hilarious @GarbageTime #beautiful &amp; #graceful never heard explicits spoken with such elegance. #Mingo	3	30109
#LethalWeapon A suicidal Vet with PTSD... so FUCKING FUNNY.... let the hilarity begin...	3	31591
I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM #fear #SingleGirlProblems	2	20006
I screened my own snap what kind of narcissistic ass would smh	0	10434
Just wish I was appreciated for all I do! When is it my turn to be taken care of!! I want a break!! #tired #lost	5	40086
I'm slugging vitamin D pills by the handful, like they were m&amp;ms. When will this eternal winter end?! #Melbourne #grim #overit	5	40151
@Tomstarling86 He didn't have many chances to show what he can do but looked lively and had a good shot tipped over the bar before the end.	3	30591
ya girl is 	0	11676
i wonder how gleeful it is to be dumb af and see the world through rose tinted glasses	3	30784
@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. 	0	11054
 Look for #contrasts....#behaviour may be a #camouflage....garments a #shell....a #bully may be a #baby inside.....' - Prof Caroline Taylor	2	22239
It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged	5	40106
Thanks to all the #sober drivers. The real winners of the night! #ClemvsGT	5	41303
One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened	5	40964
Sometimes the support network is causing the damage. \n\n #support #Damaged #alone #tired  #hurt #nojustice  #surivivor #NoMore	5	40152
Got to be up in 4 hours to go back to work #cantsleep #excited 	2	20797
When we give cheerfully and accept gratefully, everyone is blessed.\nÂ»Maya Angelou\n\n@DrMayaAngelou #RIP #MayaAngelou	3	30479
No red card for Gordon there? The ref must be a Celtic fan as that was a shocking challenge.	2	20946
ï˜©ï˜©ï˜©ï˜© heads melted, very tired but can't sleep. 	2	21507
A Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory. #panic	2	20142
I miss when social media was a place to get laughs off and jump in DMs lol..... shit is depressing now 😞	5	40053
Dear Indians..It is hard to swallow this but for once try to swallow this bitter pill...that is.. Pakistan is number one in Test cricket!!!	0	10324
My cat is bloody lucky the RSPCA weren't open at 3am last night!!! #fuming ðŸ˜¡ðŸ±	0	11421
@JoyAnnReid I totally understood his point, but we need a better messenger and the laughter just pissed me off! ðŸ˜¡	3	31180
@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol 	2	20341
in love with @BarberCeleste  insta!!!... 	3	31399
@JUSTICESLUT420 sadly this sort of poster died by the 90s afaik	5	40153
I get so nervous even thinking about talking to ****** I wanna die	2	20001
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany 	5	40799
god, Facebook's design has started to remind me of MySpace in its heyday	3	30711
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy #angry #emotionalrollercoaster	0	10910
@DeionSandersJr @DeionSanders so bad...Slash prices or send them to refugee camps, like team gear after they lose championships. #awful	2	20756
Being in the countryside all day was so pleasing	3	31189
Batman the animated series is a gift from the 90s animation gods	3	31357
@CrayonToCrayon @SueScoby \nIt's always fun to anger 'All the Old Dudes.' with Rock N' Roll :))	0	10709
@cazzrhughes its reflective of the current political debate 	2	21940
@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. #sad	5	40958
@Samkingftw ew omg that is so grim	5	40144
Tip 5: Don't worry about pleasing everyone. #TitanWisdom	3	30576
@jkriv You're most welcome. Please check with us anytime you have a question or concern.	2	21625
After Nawaz Sharif's speech on terrorism, Kejriwal is expected to talk on Governance.	2	20975
Should've stayed at school cause ain't nobody here	5	41409
@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon	2	22176
@everycolorbot more like every color looks the same #triggered #colorblind #offended	0	10308
Forever raging ðŸ˜ðŸ˜‚ðŸ˜­	0	11219
i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be. 	2	20510
Leave it on there, rule,nimber 1 of carpet cleaning!!! #furious #worsethananatomicbomb #accidentlyspillbeeronthecarpet	0	10107
# ISIS REFERENCES SCRUBBED?  Federal complaint against suspect in NYC, NJ bombings appears to omit terror names in bloody journ...  #news	2	20143
I lost my blinders .... 	2	20889
#Everything you've ever wanted awaits you on the other side of #fear . #IfIWasTheOppositeSex #AskAMan	2	20599
@excalibater I'm very shy irl and lately I feel like everyone's doing their own thing and I don't fit in anywhere and I feel lonely :(	2	20115
@VivienLloyd Thank you so much! Just home - stunned but so happy. Don't think it has sunk in yet! Wow.	5	40781
Sometimes people leave you halfway through the wood. Do not let it grieve you, no one leaves for good. #youarenotalone #nooneisalone	5	40497
@MMASOCCERFAN @outmagazine No offense but the only way this makes sense is if you work for the magazine. Otherwise,who are you apologizing 4	0	10574
Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #unfair #ugh	0	11072
@AllredMD @KerryCallen @thismanthispete Kirby's Black Panther in a cool animated panel.	3	30580
...X, X... Do... you... hear... me? Darn... Your... optimism led... ...to your own... demise... ... You... should... li...live #ZeroBOT	3	31359
My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday  #funny #laughing 	3	30434
Good morning joyful people. Choose happiness to have a great day today #morning  #happiness #grandmercurejktkemayoran	3	30128
I have a job interview with @BarclaysUK in Loughborough next month #nervous!!!	2	20158
@LBC - I can't read this article but headline indicates a horror story. Lock sick chavs up and throw away the key.	2	20346
I feel like singing the song human sadness by Julian Cassablancas and The Voidz or some other sad music. #depression #sad #sadness	5	41336
Cross Party Group on Crofting meeting tonight in @ScotParl. Suspect it's going to be a lively meeting....	3	30554
@Irenelove83 heres what we can do, Get Brock and Sable to tag team mr and mrs AWOL and watch with glee	3	31352
😳The intensity that @sydneyswans play at is extraordinary #relentless #AFLCatsSwans #AFLFinals 🏉👏🏿	0	10777
Inquiries into alleged abuses by UK troops in Afghanistan and Iraq and data suggesting a buoyant post-Brexit economy makes the front pages.	3	30781
Everything youâ€™ve ever wanted is on the other side of fear. â€“George Addair #ThursdayThoughts #yourpushfactor #fear #life #quote	2	20990
Possible magazines over against put with versus thy joviality conjunction shower quotient sufficiently: BQAvtja	3	30484
@bothsocial Thanks for the follow! Hope youâ€™re having a terrific day!	2	21135
can't believe Mint fest is two days away and i hate my outfit ðŸ˜©ðŸ˜©ðŸ™ˆ 	2	20425
If you have the ability to make someone happy or to make someone #smile, do it! The world needs more of that right about now. #CreateLove â˜ºï¸	3	30176
@doubtcaspar babe :(( remember I'm ALWAYS here if u need a little cheering up or talk, ily lotsðŸ’˜	3	30511
#OneSimpleChange: Drink sparkling water instead of soft drinks to steer clear of fructose while still getting a refreshing carbonation kick.	3	30740
@sszmata @PKessel81 Blew up the Internet with his chirp. Lol. Love it.	3	30192
@Fly_Norwegian quite simply the #worst #airline #worstairline I've ever used! #shocking #appauling #dire #dismal #beyondajoke #useless	5	40162
@FlannelJedi This is why I drink and watch You're the Worst as a way to cheer myself up.	3	30676
If the future doesn't fill you with existential dread are you even a real person	2	20433
I think it's time to change my #irate motif, now that #TalkLikeAPirate Day is over, but...Pirate Minion is so cute, I don't want to. ðŸ˜Ÿ	0	11623
Feeling worthless as always 	5	40002
@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other'	0	11409
Been working in Blanchardstown shopping centre for over 2 years now and I only figured out today where Marks &amp; Spencer's is 	5	40657
Accept challenges in life, so that you may feel the exhilaration of victory.	3	31071
noah fence but i want a harley quinn or blake lively layout	3	30757
@CBSBigBrother she's pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she couldn't get one! #bitter #uglycry #BBMichelle ðŸ˜–	0	11560
@BattleSmitten \n\nother begin telling a 'story' he realized that she was making an attempt at cheering him up. It was sweet of her and so âž¤	3	30358
@JrDingy96 Ikr people still got a grudge against him for no reason like wtf?!	0	10059
Super shitting it about this tattoo 	2	20337
Get to the gym and discover I forgot to put my gym shoes back in my bad ðŸ˜¤  #wwhhyyy	0	11305
Symmetry is Key, everything must be aesthetically pleasing as possible, that is why I hold you twin pistols. #DeathTheKid #Bot	3	31010
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate 	2	21222
@JaredLeto Jared + #snap? 💘	0	10832
@MiSSLiNDZO no. ðŸ˜­ the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho	5	41269
@petercoffin So safe blues are ok. Are reds ok as well? Obviously, battleground states would not.	5	40703
Unbelievable takes 10 minutes to get through to @BarclaysUK then there's a fault and the call hangs up  #treatcustomersfairly	0	10219
@thedrepabon BLM was outraged by the shooting in NC the other day, turns out the guy pointed gun at police. Wait for facts before outrage	0	10540
I feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm	2	22189
Skipping meals is the national way of showing #disappointment and #anger. #wiz	0	10498
@BokuNoGio AND his momma was worse than Tony sopranos momma #wow  #history #major	5	40941
I'm still laughing 'Bitch took my pillow' line #glee #kurt	3	31120
Watching the NY Phil webcast.  Something missing.  Reminds me of a blithe Journey's End I once saw on Bway.  Might just be the Gershwin.	3	31441
Watch this amazing live.ly broadcast by @swagrman_fan  #musically	3	30348
At the end of the day I know that my kids will never worry about me leaving them ðŸ’•	2	21055
@judy_that Im honestly offended	0	10222
Top seed Johnson chases double delight at Tour Championship	3	30518
How much time should I give to my friend who lost his laptop to mourn before I can ask him to give me his laptop charger and extra battery??	5	40687
I feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around ðŸ™ƒ	5	41365
What a horrible track lakeside is ðŸ˜³ðŸ˜³ðŸ˜´ðŸ˜´	2	20512
Watch this amazing live.ly broadcast by @elise_awsome_11  #musically	3	30343
When my 4yo is gone I blast gothcore music. She has #anxiety &amp; I can't listen 2 it around her bcuz it's 'too spooky'. *sigh* #momlife	2	20392
@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful	2	21791
ESPN just assumed I wanted their free magazines #offended	0	10302
Omg someone asked them to sit and they reluctantly moved with a huff. Biiitttccchhhhhh ðŸ”ª	0	11306
@rockandpop pomte A Muse com panic Station Exitaso	2	22165
That was a fast response madrid.....Zidane threaten unuh	2	21981
@Naya_Eclissu + me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +	2	21648
@DeltaDomain @SawDraze @qurions dis dat nigga from fume right?	0	10566
@BitcoinBelle @pamelawjd Start mournful then kick into major key in last verse where good guys win? (Or just change words in existing song?)	5	40878
but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****)	2	22060
Way to get a hold of her ðŸ˜Š #depressing	5	41270
@wesrucker247 sounds like a good game plan for our offense....	0	10812
@aroseblush Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims.	2	20660
@SomeonesAnIdiot @Sean10Lynagh  due to hearty lawsuit NASCAR will raise beer prices $0.07 to accommodate for losses.	3	31531
Hey man are you asian?!' Nah man im hispan...'nah you just high as hell.' Some random crackhead in the wal-mart parking lot...cmon #sober	5	41479
you are an angry glass of vodka	0	10641
@AriZernial @NesquikMills don't let him discourage you Z! That's one of the best ideas yet!	5	40892
@hanktastic1776 @sue51684 @EternalRiteWing If you watch his UN speech you can see his resentment towards us Americans!!!!ðŸ‡ºðŸ‡¸âœðŸ‡ºðŸ‡¸	0	11354
So Rangers v Celtic ll 	0	10814
Hey no turn over after a kick - way to go Texans!  Way to go!  #Texans #terrible #noheart	2	20684
The #pessimist complains about the wind; the #optimist expects it to change; the realist adjusts the sails.' - William Arthur Ward\n#IGNITE	5	40684
It's way too hard not to get discouraged.	5	40175
My prayers are with the family, friends &amp; members of @VCFD  as you mourn the loss of Engineer Ryan Osler. #LODD #RIP	5	40061
Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. 	3	30814
The voice is all about Miley and Alicia this year. No longer about the contestants. #sad @thevoice	5	40254
@goofoffartiste Ah, the Grand Old Paradox that is fearing the encroachment of the state but loving unconditionally its paid enforcers	2	20528
omg i just heard my dads alarm go off have i really been up all this time	2	20571
Candice's pout is gonna take someone eye out mate! #GBBO	5	40917
However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety #anxiety	2	20319
A 28 yr old man threw a saucepan of boiling water at a garda, &amp; then hit the garda with the shaft of a brush...Letterkenny District Court.	0	11229
@Elliot_Eastwick just play rappers delight and have a 15 minute kip	3	31254
Carry on my wayward son, there'll be peace when you are done. Lay your weary head to rest. Don't you cry no more. #Supernatural	5	40622
Your attitude toward your struggles is equally as important as your actions to work through them. 	3	31411
Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people?  #recluse #issues	2	21199
The smell of freshly cut grass didn't even cheer me up...boy oh boy	3	30843
Online now !!!:) all day come play with me !! I'm happy happy horny playful sweet sour;)	3	30023
@alpuzz Ah, but once I got it to work, there was much rejoicing! Lol thanks will get it to do taht now.	3	30063
We can't stop racism overnight. Nor gun violence. Nor terrorism. But we CAN literally stop Trump overnight. So, like, let's? #ImWithHer	2	20502
@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great  #xph	0	11331
@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees	0	11127
Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it #restless	2	20374
I'm allowed to sulk	5	41138
@Montel_Williams If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain,  #iamkratom	2	20212
@KatHeartwell some don't see the difference between courting and appealing to a women vs deception &amp; pressure it's depressing	5	40174
It's weird because I was discussing sex resentment and confusion in the thing I was writing last night.	0	10529
I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.	3	30718
A goal should scare you a little, and excite you a lot. - Joe Vitale #quote	2	21605
Okay you've annoyed me, you haven't done a good job there at all. 	0	11525
@Lesdoggg take me with you!! JK. Have fun, relax, get a massage or two and chill. Don't eat the cucumbers, most places frown on that.	5	40749
There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done #smiling	3	30175
@BI_Science Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US	0	11583
@MHChat Childood experiences can  leave you with permanent deep sadness as adult  it can underlie everything #MHChat	5	41043
#aliens #zombie #gore #slash #ghost #sith #horror I love it all. ðŸ”ª	2	20903
I just heard the most incredibly transcendent song ever &amp; now I feel high &amp; fucked up yet joyful &amp; I will never be the same	3	30236
Did u laugh today? Laugh hard? I hope so..we NEED laughter now.  #love	3	31077
Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends 	2	22129
8. sweater weather - the neighbourhood\ngirls/girls/boys - panic! at the disco	2	21501
Check out this #film Robocoq 301  #shortfilms	3	30746
@oreillyfactor why dont #blm #thugs want #justice when its black on black #gang crime? They only #rage and cry #racism when its a #cop	0	10156
@lilpeachbbyy dude dead ass she said if she came she'd start shit with Amy &amp; literally Amy didn't do anything but cal her out on her BS	2	21880
Watch this amazing live.ly broadcast by @jaredhorgan #lively #musically	3	30422
@TimesNow indian army crossed loc into pok to bust terror camp on 20th Sept night?	2	20170
When's it all finished, you will discover that it was never random! #thoughts #restless #CrossoverLife	2	21571
there is no shame in fear, what matters is how we face it.	2	21386
Obfuscated magazines in passage to unite with in order to thine mirth conjunction treat quotient sufficiently: lEAqIWY	3	31300
Three days off a month with two ex wives and no home could be worse. I don't know how, but it could #oilandgas 	3	30798
I can't pull myself out of depression	5	41124
everything in the dream stayed there	5	41010
And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week	2	21192
How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder 	0	11512
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points 	2	21256
The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...ðŸ’™â¤ #sweetEmbrace #delight	3	31233
On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner #terrible	2	21920
bout to read this article 'Moving the Conversation Forward: Homosexuality &amp; Christianity' from someone in the foursquare church #nervous	2	20231
Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored	0	10900
Thank you @twitter for the balloons today.  #goodday #48	3	30288
@MHChat if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat	5	41143
ðŸƒWhen #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. ðŸƒ #quotes @Mind_Console	3	31039
@BlizzHeroes I feel horrible dealing with 'players' in HotS. News on what you're doing about it? Getting stuck with uncooperative people!	2	20572
@lemonlover666 'shit' doesn't even begin to describe these fiery little demons straight from hell 🌝🌚 ;)	0	10252
@mywrldsbl I can be your wolf if you want. Hihi~ #breezy	3	31492
the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms	0	11425
@chelseafc let them know it's the 	5	40654
That's really it for my madden career that game sucks , ea sports does a piss poor job every year on that shit	0	10095
An absolutely dire first half and I can't recall a shot on target. \n\nAgainst Accrington Stanley.	2	20676
@LucidBurrito Doesnt do it to anyone else, he literally pulled me into the office cause someone complained I spit in the sink yesterday	5	40438
Since the 'update' my @iPhone loses power nearly 40% faster.  #furious	0	10033
@SpookyHelder ...specifically are the cause of it all, and they resent being considered the enemy.	0	10991
@xxnogard_G88 Welcome to the  dark honey !	5	40640
Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm	5	41200
Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..	0	10869
.@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! #shocking	2	21914
@Sargon_of_Akkad It'll be like burning rap albums; they'll have to buy it first, but gosh darn it, they have to get rid of it.	0	10563
it's sad when you talk to someone about ya past n how it fucked you up and then they do the same thing like people really don't have hearts	5	40982
My nephew sees that i have a frown on my face and he tells me 'you're  beautiful '!ðŸ˜¢ðŸ’žðŸ˜©	0	10957
@CTV_PowerPlay @lraitt Horrid disease! My maternal grandmother and each of her sisters suffered from this affliction. It's hard on all.	5	40077
@JaredWyand Trump wasn't laughing anyway, his expression never changed, he was smiling because it was a moment of levity, nothing racist!	3	31458
@warmneutrals 'passenger in car next to u cheerfully asks for a cigarette and then directions'	3	30547
Egyptian officials expressed frustration and outrage over the Obama/Hillary administration’s support of the Muslim Brotherhood	0	10505
@TheDappaMc also £2.50 for a chocolate Feast ice lolly.. proper shocking 😩	2	21172
Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness #smile #live	3	31319
No sober weekend ðŸ™‚ðŸ™‚ðŸ™‚	5	40963
don't be with some just because they try to drown you in gifts. be with someone who makes you truly happy, without the materialistic things.	3	30673
@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far #shocking. #venkysout	2	21820
It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week	3	31206
@Alanafergusson snap meee	0	10347
When you just want all the attention #cantsleep #nervous	2	21362
Sometimes I like to talk about my sadness.  Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat	3	30921
@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.	2	21925
@hesham786 that's the spirit #optimism	3	30871
Optimism leads to success. - Bill Kerr @Coach__Kerr #success #optimism #goals	3	30454
On the last episode of #MakingAMurderer poor Brendan glad they #appeal it  #crime #documentary #reallife	2	21733
Hennessey - dreadful. Mutch - is he even on the pitch? Fryers - out of his depth unfortunately. #CPFC	2	20706
The current run of superman continues to be a delight! You can feel the love poured into it by everone on the creative team #superman	3	30188
Time wounds all heels.\n\n #DrunkJesus #rt #lol #wisdom #quote #comedy #self #Revenge  #hate #time #funny #politics #Trump #POTUS2016	0	10644
May the optimism of tomorrow be your foundation for today.	3	31237
@RossKemp great programme tonight #sad #upsetting #extremeworld	5	40198
Most Americans think the media is nothing but Government propaganda BS. #lies #control #BS #RiggedSystem #distrust #garbage #oreillyfactor	2	20545
@AOLUK @JamesHayr @TheDrum Anychance of addressing the communication I sent to you yesterday??? I still haven't had any contact 	2	20919
@JackHoward the Christmas episode genuinely had me in tears of laughter	3	31563
@PeanutRD @MelissaJoyRD @SarahKoszykRD @eat4performance @rustnutrition @jenhaugen  hey #sparkling is the word I just picked 4 my biz card	3	30510
@scdesc Yup. And Val basically ignoring the recipe. I'm just done. I keep bursting into laughter x	3	30202
Be happy not because everything is good, but because you can see the good side of everything. 	3	31447
